taxonID;scientificName;parentNameUsageID;kingdom;phylum;class;order;family;specificEpithet;genus;subgenus;taxonRank;furtherInformationURL;taxonomicStatus;taxonRemarks;namePublishedIn;referenceID;dc_references;scientificNameID
1099-sp513;"Sophronanthe pilosa (Michx.) Small";;Plantae;;;;;pilosa;Sophronanthe;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp514;"Polygala brevifolia Nutt.";;Plantae;;;;;brevifolia;Polygala;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp515;"Polygala cruciata L.";;Plantae;;;;;cruciata;Polygala;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp516;"Polygala hookeri Torr. & A. Gray";;Plantae;;;;;hookeri;Polygala;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp517;"Polygala incarnata L.";;Plantae;;;;;incarnata;Polygala;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp518;"Polygala lutea L.";;Plantae;;;;;lutea;Polygala;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp519;"Polygala ramosa Elliott";;Plantae;;;;;ramosa;Polygala;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp520;"Polygala verticillata L.";;Plantae;;;;;verticillata;Polygala;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp521;"Lysimachia asperulifolia Poir.";;Plantae;;;;;asperulifolia;Lysimachia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp522;"Lysimachia loomisii Torr.";;Plantae;;;;;loomisii;Lysimachia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp523;"Clematis crispa L.";;Plantae;;;;;crispa;Clematis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp524;"Thalictrum cooleyi H.E. Ahles";;Plantae;;;;;cooleyi;Thalictrum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp525;"Berchemia scandens (Hill) K. Koch";;Plantae;;;;;scandens;Berchemia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp526;"Amelanchier canadensis (L.) Medik.";;Plantae;;;;;canadensis;Amelanchier;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp527;"Amelanchier spicata (Lam.) K. Koch";;Plantae;;;;;spicata;Amelanchier;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp528;"Aronia arbutifolia (L.) Pers.";;Plantae;;;;;arbutifolia;Aronia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp529;"Potentilla simplex Michx.";;Plantae;;;;;simplex;Potentilla;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp530;"Prunus serotina var. serotina Ehrh.";;Plantae;;;;;serotina;Prunus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp531;"Rosa palustris Marshall";;Plantae;;;;;palustris;Rosa;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp532;"Rubus cuneifolius Pursh";;Plantae;;;;;cuneifolius;Rubus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp533;"Rubus pensilvanicus Poir.";;Plantae;;;;;pensilvanicus;Rubus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp534;"Diodia teres Walter";;Plantae;;;;;teres;Diodia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp535;"Diodia virginiana L.";;Plantae;;;;;virginiana;Diodia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp536;"Mitchella repens L.";;Plantae;;;;;repens;Mitchella;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp537;"Oldenlandia uniflora L.";;Plantae;;;;;uniflora;Oldenlandia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp538;"Salix caroliniana Michx.";;Plantae;;;;;caroliniana;Salix;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp539;"Phoradendron leucarpum var. leucarpum (Raf.) Reveal & M.C. Johnst.";;Plantae;;;;;leucarpum;Phoradendron;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp540;"Acer rubrum L.";;Plantae;;;;;rubrum;Acer;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp541;"Sarracenia flava L.";;Plantae;;;;;flava;Sarracenia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp542;"Sarracenia purpurea subsp. venosa (Raf.) Fernald";;Plantae;;;;;purpurea;Sarracenia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp543;"Sarracenia rubra subsp. rubra Walter";;Plantae;;;;;rubra;Sarracenia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp544;"Symplocos tinctoria (L.) L’Hér.";;Plantae;;;;;tinctoria;Symplocos;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp545;"Polypremum procumbens L.";;Plantae;;;;;procumbens;Polypremum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp546;"Gordonia lasianthus (L.) J. Ellis";;Plantae;;;;;lasianthus;Gordonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp547;"Viola brittoniana Pollard";;Plantae;;;;;brittoniana;Viola;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp548;"Viola lanceolata var. lanceolata L.";;Plantae;;;;;lanceolata;Viola;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp549;"Viola lanceolata var. vittata (Greene) Weath. & Griscom";;Plantae;;;;;lanceolata;Viola;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp550;"Viola primulifolia L.";;Plantae;;;;;primulifolia;Viola;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp551;"Viola sagittata var. sagittata Aiton";;Plantae;;;;;sagittata;Viola;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp552;"Viola septemloba Leconte";;Plantae;;;;;septemloba;Viola;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp553;"Viola sororia var. missouriensis (Greene) L.E. McKinney";;Plantae;;;;;sororia;Viola;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp554;"Parthenocissus quinquefolia (L.) Planch.";;Plantae;;;;;quinquefolia;Parthenocissus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp555;"Vitis rotundifolia var. rotundifolia Michx.";;Plantae;;;;;rotundifolia;Vitis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
