MediaID;TaxonID;Type;Format;Subject;Title;Description;AccessURI;ThumbnailURL;FurtherInformationURL;DerivedFrom;CreateDate;Modified;Language;Audience;License;Rights;Owner;BibliographicCitation;Publisher;ReferenceID
1099-sp20-text-2;1099-sp20;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Late Apr–early Jun; Sep–Oct. Thornhill 1011 (NCSC). Specimens seen in the vicinity: Sandy Run [Patterson]: Taggart SARU 157 (WNC!). [= <i>Y. filamentosa</i> L. var. <i>filamentosa </i>sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp21-text-1;1099-sp21;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp21-text-2;1099-sp21;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Rare. Late Aug–early Oct; late Sep–Nov. Thornhill 839, 1009 (NCSC). Specimens seen in the vicinity: Highway 50: LeBlond 6362 (NCU!); Sandy Run: LeBlond 5541, 6361, 6363, 6370, 6377 (NCU!), Leonard 7581, 7582, 7584 (NCU!), Taggart SARU 452 (WNC!). [= Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp22-text-1;1099-sp22;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Swampy margins of wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp22-text-2;1099-sp22;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Apr–Jun. Thornhill 190 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 436 (WNC!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp23-text-1;1099-sp23;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Depressions in wet pine flatwoods (WPF-T), wet pine savannas (WLPS), borrow pits, roadsides.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp23-text-2;1099-sp23;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Jul–Nov. Thornhill 1472 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 651 (WNC!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp24-text-1;1099-sp24;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine savannas.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp24-text-2;1099-sp24;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Early Apr–early May; Aug–Oct. Not seen in Shaken Creek Preserve by the senior author. Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 46 (WNC!; as<i>U. puberula </i>var. <i>nitida</i>). [= <i>U. pudica</i> (Walter) Fernald sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp25-text-1;1099-sp25;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine savannas.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp25-text-2;1099-sp25;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Jul–Oct. Not seen in Shaken Creek Preserve by the senior author. Specimens seen in the vicinity: Sandy Run [Neck]: Wilbur 53633 (DUKE!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp26-text-1;1099-sp26;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp26-text-2;1099-sp26;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Apr–May. Reported from Sandy Run by LeBlond (2000), but no specimens have been seen in Shaken Creek Preserve by the senior author. [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp27-text-1;1099-sp27;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Depressions in wet pine savannas (SPS-T), borrow pits, ditches.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp27-text-2;1099-sp27;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. May–Jun.  Thornhill 532, 1271 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 275 (WNC!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp28-text-1;1099-sp28;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (SPS-T, SPS-RF, WLPS, VWLPS), borrow pits, ditches.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp28-text-2;1099-sp28;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Frequent. Jul–Sep. Thornhill 12, 620, 692, 1100 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 486 (WNC!); Sandy Run [Neck]: Wilbur 53685 (DUKE!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp29-text-1;1099-sp29;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp29-text-2;1099-sp29;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"May–Jun. Reported from Sandy Run [Watkins] by LeBlond (2000), but no specimens have been seen in Shaken Creek Preserve (in the pertinent habitats) by the senior author. [&lt;<i> C. leptalea</i> Wahlenb. sensu RAB; = FNA; = <i>C. leptalea</i> Wahlenb. var. <i>harperi </i>(Fernald) sensu Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp30-text-1;1099-sp30;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp30-text-2;1099-sp30;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. May–Jul. Thornhill 369, 456, 462, 463, 1395 (NCSC). Specimens seen in the vicinity: Sandy Run [Neck]: Taggart SARU 606 (WNC!). [= <i>C. folliculata</i> L. var. <i>australis </i>L.H. Bailey sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp31-text-1;1099-sp31;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp31-text-2;1099-sp31;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. May–early Jun. Sorrie 10149 (NCU!), Thornhill 1277 (NCSC). Specimens seen in the vicinity: Sandy Run: Taggart SARU 88, SARU 701, SARU 702, SARU 703 (WNC!). [= FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp32-text-1;1099-sp32;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Dry woodlands.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp32-text-2;1099-sp32;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Late Mar–May. Reported from Sandy Run by LeBlond and Weakley (1991), but no specimens have been seen in Shaken Creek Preserve by the senior author. [= RAB; = <i>C. albicans</i> Willd. ex Spreng. var. <i>australis </i>(L.H. Bailey) Rettig sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp33-text-1;1099-sp33;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-RF, WLPS, VWLPS), borrow pits, ditches.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp33-text-2;1099-sp33;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. May–Jun. Thornhill 1272, 1280, 1290 (NCSC). Specimens seen in the vicinity: Sandy Run [Neck]: Taggart SARU 607 (WNC!; as <i>C. striata</i> var. <i>brevis</i>). [= <i>C. walteriana</i> L.H. Bailey sensu RAB; = FNA; &gt; <i>C. striata</i> var. <i>brevis </i>L.H. Bailey, <i>C. striata</i> var. <i>striata </i>sensu Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp34-text-1;1099-sp34;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Boggy depressions in pine savannas.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp34-text-2;1099-sp34;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"May–Jun. Not seen in Shaken Creek Preserve (in pertinent habitats) by the senior author. Specimens seen in the vicinity: Sandy Run [Hancock]: Sorrie 6395 (NCU!; as <i>C. oblita</i>). [= RAB, FNA; &gt; <i>C. venusta</i> Dewey, <i>C. oblita</i> Steud. sensu Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
