taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
144	urn:lsid:marinespecies.org:taxname:144	144	387339		Triviidae	Triviidae	Velutinoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Triviidae					Family	Troschel, 1863	ICZN	accepted	2009-03-28	Gofas, S. (2009). Triviidae Troschel, 1863. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=144	http://www.marinespecies.org/aphia.php?p=taxdetails&id=144			
145	urn:lsid:marinespecies.org:taxname:145	145	14776		Naticidae	Naticidae	Naticoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Naticidae					Family	Guilding, 1834	ICZN	accepted	2011-04-14	Bouchet, P. (2016). Naticidae Guilding, 1834. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=145	http://www.marinespecies.org/aphia.php?p=taxdetails&id=145			
146	urn:lsid:marinespecies.org:taxname:146	146	224570		Neogastropoda	Neogastropoda	Caenogastropoda			Animalia	Mollusca	Gastropoda	Neogastropoda						Order	Wenz, 1938	ICZN	accepted	2010-06-02	Gofas, S. (2010). Neogastropoda. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=146	http://www.marinespecies.org/aphia.php?p=taxdetails&id=146			
148	urn:lsid:marinespecies.org:taxname:148	148	15138		Muricidae	Muricidae	Muricoidea			Animalia	Mollusca	Gastropoda	Neogastropoda	Muricidae					Family	Rafinesque, 1815	ICZN	accepted	2010-01-27	Gofas, S.; Houart, R. (2010). Muricidae Rafinesque, 1815. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=148	http://www.marinespecies.org/aphia.php?p=taxdetails&id=148			
149	urn:lsid:marinespecies.org:taxname:149	149	382214		Buccinidae	Buccinidae	Buccinoidea			Animalia	Mollusca	Gastropoda	Neogastropoda	Buccinidae					Family	Rafinesque, 1815	ICZN	accepted	2010-10-10	Bouchet, P.; Gofas, S. (2010). Buccinidae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=149	http://www.marinespecies.org/aphia.php?p=taxdetails&id=149			
151	urn:lsid:marinespecies.org:taxname:151	151	382214		Nassariidae	Nassariidae	Buccinoidea			Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae					Family	Iredale, 1916 (1835)	ICZN	accepted	2016-05-21	Bouchet, P.; Rosenberg, G.; Gofas, S. (2016). Nassariidae Iredale, 1916 (1835). In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=151	http://www.marinespecies.org/aphia.php?p=taxdetails&id=151			
152	urn:lsid:marinespecies.org:taxname:152	152	15140		Turridae	Turridae	Conoidea			Animalia	Mollusca	Gastropoda	Neogastropoda	Turridae					Family	H. Adams & A. Adams, 1853 (1838)	ICZN	accepted	2010-08-20	Gofas, S. (2016). Turridae H. Adams & A. Adams, 1853 (1838). In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=152	http://www.marinespecies.org/aphia.php?p=taxdetails&id=152			
154	urn:lsid:marinespecies.org:taxname:154	154	382226		Cephalaspidea	Cephalaspidea	Opisthobranchia			Animalia	Mollusca	Gastropoda	Cephalaspidea						Order	P. Fischer, 1883	ICZN	accepted	2009-02-03	Gofas, S. (2009). Cephalaspidea. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=154	http://www.marinespecies.org/aphia.php?p=taxdetails&id=154			
155	urn:lsid:marinespecies.org:taxname:155	155	382223		Acteonidae	Acteonidae	Acteonoidea			Animalia	Mollusca	Gastropoda		Acteonidae					Family	d'Orbigny, 1843	ICZN	accepted	2010-08-29	Bouchet, P. (2010). Acteonidae d'Orbigny, 1843. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=155	http://www.marinespecies.org/aphia.php?p=taxdetails&id=155			
156	urn:lsid:marinespecies.org:taxname:156	156	411887		Retusidae	Retusidae	Bulloidea			Animalia	Mollusca	Gastropoda	Cephalaspidea	Retusidae					Family	Thiele, 1925	ICZN	accepted	2015-05-22	Bouchet, P. (2015). Retusidae Thiele, 1925. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=156	http://www.marinespecies.org/aphia.php?p=taxdetails&id=156			
158	urn:lsid:marinespecies.org:taxname:158	158	196322		Scaphandridae	Scaphandridae	Philinoidea			Animalia	Mollusca	Gastropoda	Cephalaspidea	Scaphandridae					Family	G.O. Sars, 1878	ICZN	accepted	2010-06-09	Gofas, S. (2010). Scaphandridae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=158	http://www.marinespecies.org/aphia.php?p=taxdetails&id=158			
159	urn:lsid:marinespecies.org:taxname:159	159	411888		Cylichnidae	Cylichnidae	Diaphanoidea			Animalia	Mollusca	Gastropoda	Cephalaspidea	Cylichnidae					Family	H. Adams & A. Adams, 1854	ICZN	accepted	2015-05-22	Bouchet, P. (2015). Cylichnidae H. Adams & A. Adams, 1854. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=159	http://www.marinespecies.org/aphia.php?p=taxdetails&id=159			
161	urn:lsid:marinespecies.org:taxname:161	161	196322		Philinidae	Philinidae	Philinoidea			Animalia	Mollusca	Gastropoda	Cephalaspidea	Philinidae					Family	Gray, 1850 (1815)	ICZN	accepted	2010-09-01	Bouchet, P. (2010). Philinidae Gray, 1850 (1815). In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=161	http://www.marinespecies.org/aphia.php?p=taxdetails&id=161			
162	urn:lsid:marinespecies.org:taxname:162	162	14714		Pyramidellidae	Pyramidellidae	Pyramidelloidea			Animalia	Mollusca	Gastropoda		Pyramidellidae					Family	Gray, 1840	ICZN	accepted	2011-02-17	Bouchet, P. (2011). Pyramidellidae Gray, 1840. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=162	http://www.marinespecies.org/aphia.php?p=taxdetails&id=162			
164	urn:lsid:marinespecies.org:taxname:164	164	382226		Gymnosomata	Gymnosomata	Opisthobranchia			Animalia	Mollusca	Gastropoda	Gymnosomata						Order	Blainville, 1824	ICZN	accepted	2009-02-03	Gofas, S. (2009). Gymnosomata. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=164	http://www.marinespecies.org/aphia.php?p=taxdetails&id=164			
165	urn:lsid:marinespecies.org:taxname:165	165	411912		Pneumodermatidae	Pneumodermatidae	Clionoidea			Animalia	Mollusca	Gastropoda	Gymnosomata	Pneumodermatidae					Family	Latreille, 1825	ICZN	accepted	2011-05-03	Bouchet, P. (2011). Pneumodermatidae Latreille, 1825. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=165	http://www.marinespecies.org/aphia.php?p=taxdetails&id=165			
166	urn:lsid:marinespecies.org:taxname:166	166	411912		Clionidae	Clionidae	Clionoidea			Animalia	Mollusca	Gastropoda	Gymnosomata	Clionidae					Family	Rafinesque, 1815	ICZN	accepted	2011-04-30	Bouchet, P. (2011). Clionidae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=166	http://www.marinespecies.org/aphia.php?p=taxdetails&id=166			
167	urn:lsid:marinespecies.org:taxname:167	167	382226		Sacoglossa	Sacoglossa	Opisthobranchia			Animalia	Mollusca	Gastropoda	Sacoglossa						Order	Ihering, 1876	ICZN	accepted	2009-02-03	Gofas, S. (2009). Sacoglossa. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=167	http://www.marinespecies.org/aphia.php?p=taxdetails&id=167			
169	urn:lsid:marinespecies.org:taxname:169	23063	411961		Stiligeridae	Limapontiidae	Limapontioidea			Animalia	Mollusca	Gastropoda	Sacoglossa	Stiligeridae					Family	Iredale & O'Donoghue, 1923	ICZN	synonym	2010-06-10	Gofas, S. (2010). Stiligeridae Iredale & O'Donoghue, 1923. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=169	http://www.marinespecies.org/aphia.php?p=taxdetails&id=169			
171	urn:lsid:marinespecies.org:taxname:171	171	382226		Anaspidea	Anaspidea	Opisthobranchia			Animalia	Mollusca	Gastropoda	Anaspidea						Order	Fischer, 1883	ICZN	accepted	2010-01-19	Gofas, S. (2010). Anaspidea. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=171	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171			
172	urn:lsid:marinespecies.org:taxname:172	172	225490		Aplysiidae	Aplysiidae	Aplysioidea			Animalia	Mollusca	Gastropoda	Anaspidea	Aplysiidae					Family	Lamarck, 1809	ICZN	accepted	2010-09-21	Bouchet, P. (2010). Aplysiidae Lamarck, 1809. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=172	http://www.marinespecies.org/aphia.php?p=taxdetails&id=172			
173	urn:lsid:marinespecies.org:taxname:173	173	246038		Doridoidea	Doridoidea	Doridacea			Animalia	Mollusca	Gastropoda	Nudibranchia						Superfamily	Rafinesque, 1815	ICZN	accepted	2010-10-16	Bouchet, P. (2010). Doridoidea Rafinesque, 1815. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=173	http://www.marinespecies.org/aphia.php?p=taxdetails&id=173			
174	urn:lsid:marinespecies.org:taxname:174	174	246152		Goniodorididae	Goniodorididae	Onchidoridoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Goniodorididae					Family	H. Adams & A. Adams, 1854	ICZN	accepted	2011-05-02	Bouchet, P. (2011). Goniodorididae H. Adams & A. Adams, 1854. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=174	http://www.marinespecies.org/aphia.php?p=taxdetails&id=174			
175	urn:lsid:marinespecies.org:taxname:175	175	246152		Onchidorididae	Onchidorididae	Onchidoridoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Onchidorididae					Family	Gray, 1827	ICZN	accepted	2010-10-16	Bouchet, P. (2010). Onchidorididae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=175	http://www.marinespecies.org/aphia.php?p=taxdetails&id=175			
177	urn:lsid:marinespecies.org:taxname:177	177	412569		Polyceridae	Polyceridae	Polyceroidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Polyceridae					Family	Alder & Hancock, 1845	ICZN	accepted	2011-03-22	Caballer, M.; Bouchet, P. (2011). Polyceridae Alder & Hancock, 1845. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=177	http://www.marinespecies.org/aphia.php?p=taxdetails&id=177			
180	urn:lsid:marinespecies.org:taxname:180	9904	173		Archidorididae	Dorididae	Doridoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Archidorididae					Family	Bergh, 1891	ICZN	synonym	2010-12-02	Bouchet, P. (2010). Archidorididae Bergh, 1891. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=180	http://www.marinespecies.org/aphia.php?p=taxdetails&id=180			
181	urn:lsid:marinespecies.org:taxname:181	1761	173		Kentrodorididae	Discodorididae	Doridoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Kentrodorididae					Family	Bergh, 1891	ICZN	synonym	2010-10-16	Bouchet, P. (2010). Kentrodorididae Bergh, 1891. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=181	http://www.marinespecies.org/aphia.php?p=taxdetails&id=181			
182	urn:lsid:marinespecies.org:taxname:182	412595	382236		Dendronotoidea	Tritonioidea	Dendronotida			Animalia	Mollusca	Gastropoda	Nudibranchia						Superfamily	Allman, 1845	ICZN	synonym	2010-06-10	Gofas, S. (2010). Dendronotoidea Allman, 1845. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=182	http://www.marinespecies.org/aphia.php?p=taxdetails&id=182			
183	urn:lsid:marinespecies.org:taxname:183	183	412595		Tritoniidae	Tritoniidae	Tritonioidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Tritoniidae					Family	Lamarck, 1809	ICZN	accepted	2010-10-16	Bouchet, P. (2010). Tritoniidae Lamarck, 1809. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=183	http://www.marinespecies.org/aphia.php?p=taxdetails&id=183			
184	urn:lsid:marinespecies.org:taxname:184	184	412595		Lomanotidae	Lomanotidae	Tritonioidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Lomanotidae					Family	Bergh, 1890	ICZN	accepted	2011-05-02	Bouchet, P. (2011). Lomanotidae Bergh, 1890. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=184	http://www.marinespecies.org/aphia.php?p=taxdetails&id=184			
186	urn:lsid:marinespecies.org:taxname:186	186	412595		Dendronotidae	Dendronotidae	Tritonioidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Dendronotidae					Family	Allman, 1845	ICZN	accepted	2010-11-24	Bouchet, P. (2010). Dendronotidae Allman, 1845. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=186	http://www.marinespecies.org/aphia.php?p=taxdetails&id=186			
187	urn:lsid:marinespecies.org:taxname:187	187	224334		Dotidae	Dotidae	[unassigned] Cladobranchia			Animalia	Mollusca	Gastropoda	Nudibranchia	Dotidae					Family	Gray, 1853	ICZN	accepted	2011-05-01	Bouchet, P. (2011). Dotidae Gray, 1853. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=187	http://www.marinespecies.org/aphia.php?p=taxdetails&id=187			
189	urn:lsid:marinespecies.org:taxname:189	189	382237		Aeolidioidea	Aeolidioidea	Aeolidida			Animalia	Mollusca	Gastropoda	Nudibranchia						Superfamily	Gray, 1827	ICZN	accepted	2011-05-01	Bouchet, P. (2011). Aeolidioidea Gray, 1827. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=189	http://www.marinespecies.org/aphia.php?p=taxdetails&id=189			
190	urn:lsid:marinespecies.org:taxname:190	190	412599		Flabellinidae	Flabellinidae	Flabellinoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Flabellinidae					Family	Bergh, 1889	ICZN	accepted	2011-05-02	Bouchet, P. (2011). Flabellinidae Bergh, 1889. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php/aphia.php?p=taxdetails&id=190	http://www.marinespecies.org/aphia.php?p=taxdetails&id=190			
191	urn:lsid:marinespecies.org:taxname:191	191	189		Facelinidae	Facelinidae	Aeolidioidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Facelinidae					Family	Bergh, 1889	ICZN	accepted	2011-04-30	Bouchet, P. (2011). Facelinidae Bergh, 1889. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191			
192	urn:lsid:marinespecies.org:taxname:192	192	189		Aeolidiidae	Aeolidiidae	Aeolidioidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Aeolidiidae					Family	Gray, 1827	ICZN	accepted	2010-10-17	Bouchet, P. (2010). Aeolidiidae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=192	http://www.marinespecies.org/aphia.php?p=taxdetails&id=192			
193	urn:lsid:marinespecies.org:taxname:193	193	412646		Eubranchidae	Eubranchidae	Fionoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Eubranchidae					Family	Odhner, 1934	ICZN	accepted	2013-05-02	Caballer, M.; Bouchet, P. (2013). Eubranchidae Odhner, 1934. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=193	http://www.marinespecies.org/aphia.php?p=taxdetails&id=193			
194	urn:lsid:marinespecies.org:taxname:194	194	412646		Tergipedidae	Tergipedidae	Fionoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Tergipedidae					Family	Bergh, 1889	ICZN	accepted	2010-10-17	Bouchet, P. (2010). Tergipedidae Bergh, 1889. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=194	http://www.marinespecies.org/aphia.php?p=taxdetails&id=194			
197	urn:lsid:marinespecies.org:taxname:197	382243	103		Basommatophora	Hygrophila	Pulmonata			Animalia	Mollusca	Gastropoda	Basommatophora						Order		ICZN	synonym	2010-07-13	Gofas, S. (2010). Basommatophora. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=197	http://www.marinespecies.org/aphia.php?p=taxdetails&id=197			
198	urn:lsid:marinespecies.org:taxname:198	198	382241		Ellobiidae	Ellobiidae	Ellobioidea			Animalia	Mollusca	Gastropoda	[unassigned] Pulmonata	Ellobiidae					Family	L. Pfeiffer, 1854 (1822)	ICZN	accepted	2013-08-07	Bouchet, P. (2013). Ellobiidae L. Pfeiffer, 1854 (1822). In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=198	http://www.marinespecies.org/aphia.php?p=taxdetails&id=198			
200	urn:lsid:marinespecies.org:taxname:200	200	104		Dentaliida	Dentaliida	Scaphopoda			Animalia	Mollusca	Scaphopoda	Dentaliida						Order	Starobogatov, 1974	ICZN	accepted	2009-01-14	Scarabino, V. (2009). Dentaliida. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=200	http://www.marinespecies.org/aphia.php?p=taxdetails&id=200			
