abbotti	Mus abbotti Waterhouse, 1837
watsoni	Pelomys watsoni Blanford, 1876
wattsi	Maxomys wattsi Musser, 1991
weinfurteri	Eumyarion weinfurteri
wellsi	Rattus wellsi Thomas, 1921
welmani	Tatera welmani St. Leger, 1929
wentgesi	Paracricetodon wentgesi
whiteheadi	Chrotomys whiteheadi Thomas, 1895
whiteheadi	Maxomys whiteheadi (Thomas, 1894)
wichmanni	Mus wichmanni Jentink, 1890
wilhelmina	Paraleptomys wilhelmina Tate and Archbold, 1941
wilsoni	Acomys (Acomys) wilsoni Thomas, 1892
wilsoni	Pliophenacomys wilsoni
winklerorum	Calomys (Bensonomys) winklerorum
wintoni	Apodemus wintoni
witherbyi	Acomys witherbyi de Winton, 1901
witherbyi	Apodemus witherbyi (Thomas, 1902)
woelferi	Progonomys woelferi
wombeyensis	Mastacomys wombeyensis Ride, 1956
wongi	Rattus wongi Shih, 1931
woodi	Paciculus woodi
woodwardi	Laomys woodwardi Thomas, 1909
woodwardi	Mus woodwardi Thomas, 1908
woodwardi	Zyzomys woodwardi (Thomas, 1909)
woosnami	Lophuromys (Kivumys) woosnami Thomas, 1906
woosnami	Zelotomys woosnami (Schwann, 1906)
wroughtoni	Dacnomys wroughtoni Thomas, 1922
wroughtoni	Vandeleuria wroughtoni Ryley, 1914
xanthurus	Rattus xanthurus (Gray, 1867)
yaldeni	Desmomys yaldeni Lavrenchenko, 2003
yaldeni	Otomys yaldeni Taylor, Lavrenchenko, Carleton, Verheyen, Bennett, Oosthuizen and Maree, 2011
yazhi	Calomys (Bensonomys) yazhi
yemeni	Mastomys yemeni
yemeni	Myomys yemeni Sanborn and Hoogstraal, 1953
yemeni	Myomyscus yemeni (Sanborn and Hoogstraal, 1953)
yinanensis	Kowalskia yinanensis
youhenicus	Mimomys youhenicus
youngi	Eucricetodon youngi
youngi	Rattus youngi Thomas, 1926
yunnanensis	Hadromys yunnanensis Yang and Wang, 1987
yunnanensis	Mus yunnanensis Anderson, 1879
yusheensis	Chardinomys yusheensis
zakariai	Dipodillus (Dipodillus) zakariai Cockrum, Vaughn and Vaughn, 1976
zakariai	Gerbillus zakariai
zakrzewskii	Hibbardomys zakrzewskii
zambesiana	Thallomys zambesiana Lundholm, 1955
zamboangae	Mus zamboangae Mearns, 1905
zapfei	Lartetomys zapfei
zappeyi	Epimys zappeyi G. M. Allen, 1912
zarudnyi	Meriones (Pallasiomys) zarudnyi Heptner, 1937
zdanskyi	Sinocricetus zdanskyi
zebra	Lemniscomys zebra (Heuglin, 1864)
zena	Lophuromys (Lophuromys) zena Dollman, 1909
zhengi	Kowalskia zhengi
ziegleri	Hydromys ziegleri Helgen, 2005
zinki	Otomys zinki Bohmann, 1943
zonae	Pogonomys zonae
zunigae	Oryzomys zunigae Sanborn, 1949
zykovi	Microtus tatricus zykovi (Zagorodnyuk, 1989)
\N	Abditomys Musser, 1982
\N	Abelmoschomys Baskin, 1986
\N	Abeomelomys Menzies, 1990
\N	Abudhabia de Bruijn & Whybrow, 1994
\N	Acanthomys Gray, 1867
\N	Acanthomys Lesson, 1842
\N	Acanthomys Tokuda, 1941
\N	Acomys I. Geoffroy, 1838
\N	Acosminthus Gloger, 1841
\N	Acromys Trouessart, 1881
\N	Adelomyarion Hugueney, 1969
\N	Aenomys Kershaw, 1923
\N	Aethomys Thomas, 1915
\N	Afrocricetodon Lavocat, 1973
\N	Akomys Baird in Heck, 1851
\N	Allocricetodon Freudenthal, 1994
\N	Allorattus Qiu & Storch, 2000
\N	Alsomys Dukelski, 1928
\N	Amblycricetus Zheng, 1993
\N	Ammodillus Thomas, 1904
\N	Ammomys Thomas, 1906
\N	Amphiaulacomys Lataste, 1882
\N	Anatolomys Schaub, 1934
\N	Anchotomys Thomas, 1918
\N	Anepsirhizomys Flynn, 1982
\N	Anisomys Thomas, 1904
\N	Anomalomys Gaillard, 1900
\N	Anomalospalax Kordos, 1985
\N	Anonymomys Musser, 1981
\N	Antemus Jacobs, 1977
\N	Anthracomys Schaub, 1938
\N	Apodemus Kaup, 1829
\N	Apomys Mearns, 1905
\N	Aralocricetodon Bendukidze, 1993
\N	Aratomys Zazhigin in Gromov & Polyakov, 1977
\N	Archboldomys Musser, 1982
\N	Arcuomys Sody, 1941
\N	Argyromys
\N	Arrujaomys
\N	Arviacanthis Beddard in Harmer & Shipley, 1902
\N	Arvicanthis Lesson, 1842
\N	Ascopharynx Waite, 1900
\N	Atavocricetodon Freudenthal, 1996
\N	Atopomys Patton, 1965
\N	Baiyankamys
\N	Baiyankamys Hinton, 1943
\N	Bandicota Gray, 1873
\N	Baranomys Kormos, 1934
\N	Batomys Thomas, 1895
\N	Bensonomys Gazin, 1942
\N	Berberomys Jaeger, 1975
\N	Beremendimys Kretzoi, 1956
\N	Berylmys Ellerman, 1947
\N	Bihorimys Terzea, 1994
\N	Bjornkurtenia Kowalski, 1992
\N	Bolomys Thomas, 1916
\N	Boltimys Senegas & Michaux, 2000
\N	Brachiones Thomas, 1925
\N	Brassomys
\N	Budamys Kretzoi & Vertes, 1967
\N	Bullimus Mearns, 1905
\N	Bunomys Grandidier, 1905
\N	Bunomys Thomas, 1910
\N	Byzantinia de Bruijn, 1976
\N	Callimys Agassiz, 1846
\N	Canariomys Crusafont-Pairo & Petter, 1964
\N	Carletonomys Pardinas, 2008
\N	Carpomys Thomas, 1895
\N	Castillomys Michaux, 1969
\N	Castromys Martín Suárez & Freudenthal, 1994
\N	Celaenomys Thomas, 1898
\N	Centralomys de Giuli, 1989
\N	Chardinomys Jacobs & Chuan-Kuei, 1982
\N	Cheliones Thomas, 1919
\N	Chiromyscus Thomas, 1925
\N	Chiropodomys Peters, 1869
\N	Chiruromys Thomas, 1888
\N	Cholomys Reig, 1980
\N	Christomys Sody, 1941
\N	Chroeomys Thomas, 1916
\N	Chrotomys Thomas, 1895
\N	Chuanocricetus Zheng, 1993
\N	Cimarronomys Hibbard, 1953
\N	Cincamyarion Agusti & Arbiol, 1989
\N	Cironomys Sody, 1941
\N	Clethrionomys Tilesius, 1850
\N	Coccymys Menzies, 1990
\N	Cocrymys
\N	Coelodonta
\N	Coelomys Thomas, 1915
\N	Collimys Daxner-Hock, 1972
\N	Colomys Thomas & Wroughton, 1907
\N	Coloradoeumys Martin, 1980
\N	Conilurus Ogilby, 1838
\N	Conylurus Ogilby, 1837
\N	Copemys Wood, 1936
\N	Coryphomys Schaub, 1937
\N	Cosomys Wilson, 1932
\N	Crateromys Thomas, 1895
\N	Craurothrix Thomas, 1896
\N	Cremnomys Wroughton, 1912
\N	Cricetodon Lartet, 1851
\N	Cricetops Matthew & Granger, 1923
\N	Cromeromys Zazhigin, 1980
\N	Crossomys Thomas, 1907
\N	Crunomys Thomas, 1897
\N	Cyromys Thomas, 1910
\N	Dacnomys Thomas, 1916
\N	Dakkamyoides Lindsay, 1988
\N	Dakkamys Jaeger, 1977
\N	Dankomys Reig, 1978
\N	Dasmomys
\N	Dasymys Peters, 1875
\N	Democricetodon Fahlbusch, 1964
\N	Dendrosminthus De Vis, 1907
\N	Deomys Thomas, 1888
\N	Deperetomys Mein & Freudenthal, 1971
\N	Dephomys Thomas, 1926
\N	Desmodilliscus Wettstein, 1916
\N	Desmodillus Thomas & Schwann, 1904
\N	Desmomys Thomas, 1910
\N	Dilatomys Sen, 1983
\N	Diomys Thomas, 1917
\N	Diplothrix Thomas, 1916
\N	Dipodillus Lataste, 1881
\N	Dolomys Nehring, 1898
\N	Drosomys Thomas, 1906
\N	Drymomys Tschudi, 1844
\N	Echinothrix Alston, 1876
\N	Echiothrix Gray, 1867
\N	Edirnella Unay-Bayraktar, 1989
\N	Eicooryctes Flynn, 1982
\N	Endecapleura Lataste, 1882
\N	Enginia de Bruijn & von Königswald, 1994
\N	Eoeumys Martin, 1980
\N	Epicricetodon Kretzoi, 1941
\N	Epimeriones Daxner-Hock, 1972
\N	Epimys Trouessart, 1881
\N	Eropeplus Miller & Hollister, 1921
\N	Erythronesokia Khajuria, 1981
\N	Eucricetodon Thaler, 1966
\N	Eulmus Ameur-Chehbeur, 1991
\N	Eumyarion Thaler, 1966
\N	Eumys Leidy, 1856
\N	Eumysodon Argyropulo, 1939
\N	Euphaiomys Ruiz Bustos, 1988
\N	Euryotis Brants, 1827
\N	Euryotomys Pocock, 1976
\N	Fahlbuschia Mein & Freudenthal, 1971
\N	Floresomys Musser, 1981
\N	Frateromys Sody, 1941
\N	Freudenthalia Kretzoi & Kretzoi, 2000
\N	Galushamys Jacobs, 1977
\N	Gatamiya Deraniyagala, 1965
\N	Gatimiya
\N	Georychus Fleming, 1822
\N	Gerbellus Gray, 1821
\N	Gerbilliscus Thomas, 1897
\N	Gerbillurus Shortridge, 1942
\N	Gerbillus Desmarest, 1804
\N	Geringia Martin, 1980
\N	Geromys Sody, 1941
\N	Gobicricetodon Qiu, 1996
\N	Golunda Gray, 1837
\N	Goniodontomys Wilson, 1937
\N	Grammomys Thomas, 1915
\N	Grypomys Thomas, 1911
\N	Guildayomys Zakrzewski, 1984
\N	Gunomys Thomas, 1907
\N	Guyia Thomas, 1917
\N	Gymnomys Gray, 1867
\N	Gyomys Thomas, 1910
\N	Hadromys Thomas, 1911
\N	Haeromys Thomas, 1911
\N	Halmaheramys
\N	Hapalomys Blyth, 1859
\N	Hapalotis Lichtenstein, 1830-34
\N	Hattomys Freudenthal, 1985
\N	Heimyscus Misonne, 1969
\N	Hendecapleura Lataste, 1884
\N	Heramys Hofmeijer & de Bruijn, 1985
\N	Heterocricetodon Schaub, 1926
\N	Hibbardomys Zakrzewski, 1984
\N	Hispanomys Mein & Freudenthal, 1971
\N	Hooijeromys Musser, 1981
\N	Huananomys Zheng Shaohua, 1992
\N	Huaxiamys Wu & Flynn, 1992
\N	Huerzelerimys Mein, Martin Suarez & Agusti, 1993
\N	Hybomys Thomas, 1910
\N	Hydromis Geoffroy, 1805
\N	Hydromys E. Geoffroy, 1804
\N	Hylenomys Thomas, 1925
\N	Hylomyscus Thomas, 1926
\N	Hyomys Thomas, 1904
\N	Hypsocricetus Daxner-Höck, 1992
\N	Idomeneus Schulze, 1900
\N	Insulaemus Taylor, 1934
\N	Ischymomys Zazhigin in Gromov & Polyakov, 1977
\N	Isomys Sundevall, 1843
\N	Jacobsomys Czaplewski, 1987
\N	Jordanomys Haas, 1966
\N	Kadarsanomys Musser, 1981
\N	Kalymnomys von Königswald, Fejfar & Tchernov, 1992
\N	Kanisamys Wood, 1937
\N	Karnimata Jacobs, 1978
\N	Karstocricetus Kordos, 1987
\N	Karstomys Martino, 1939
\N	Kerosinia Unay-Bayraktar, 1989
\N	Kilarcola Sahni & Kotlia, 1985
\N	Kivumys Dieterlen, 1987
\N	Komemys De Beaux, 1923
\N	Komodomys Musser & Boeadi, 1980
\N	Kowalskia Fahlbusch, 1969
\N	Kritimys Kuss & Misonne, 1968
\N	Laggade Gray, 1847
\N	Lamotomys Thomas, 1918
\N	Lamottemys F. Petter, 1986
\N	Laomys Thomas, 1909
\N	Lartetomys Mein & Freudenthal, 1971
\N	Lasiomys Peters, 1866
\N	Leakeymys Lavocat, 1964
\N	Leggada Gray, 1837
\N	Leggadilla Thomas, 1914
\N	Leggadina Thomas, 1910
\N	Leggadinas
\N	Leidymys Wood, 1936
\N	Leimacomys Matschie, 1893
\N	Lemniscomys Trouessart, 1881
\N	Lenomys Thomas, 1898
\N	Lenothrix Miller, 1903
\N	Leopoldamys Ellerman, 1947
\N	Leporillus Thomas, 1906
\N	Leptomys Thomas, 1897
\N	Lignitella Unay-Bayraktar, 1989
\N	Limacomys Lydekker, 1894
\N	Limnomys Mearns, 1905
\N	Limnomys Thomas, 1906
\N	Liotomys Thomas, 1918
\N	Lophiomys Depéret, 1890
\N	Lophuromys Peters, 1874
\N	Lophyromys Rye, 1876
\N	Lorentzimys Jentink, 1911
\N	Loupomys Königswald & Martin, 1984
\N	Macruromys Stein, 1933
\N	Madromys Sody, 1941
\N	Malacomys Milne-Edwards, 1877
\N	Mallomys Thomas, 1898
\N	Malpaisomys Hutterer, Lopez-Martinez & Michaux, 1988
\N	Mammelomys Menzies, 1996
\N	Margaretamys Musser, 1981
\N	Mascaramys Tong, 1986
\N	Mastacomys Thomas, 1882
\N	Mastomys Thomas, 1915
\N	Maxomys Sody, 1936
\N	Mayermys Laurie and Hill, 1954
\N	Megacricetodon Fahlbusch, 1964
\N	Melanomys Winter, 1983
\N	Melasmothrix Miller & Hollister, 1921
\N	Melissiodon
\N	Mellalomys Jaeger, 1977
\N	Melomys Thomas, 1922
\N	Meraeus Billberg, 1828
\N	Meriaeus Billberg, 1827
\N	Meriones Illiger, 1811
\N	Mesembriomys Palmer, 1906
\N	Meteamys de Bruijn, Unay, van den Hoek Ostende & Sarac, 1992
\N	Metotomys Broom, 1937
\N	Micaelamys Ellerman, 1941
\N	Micaëlamys Ellerman, 1941
\N	Microdillus Thomas, 1910
\N	Microhydromys Tate & Archbold, 1941
\N	Microlophiomys Topacevski & Skorik, 1984
\N	Micromys Dehne, 1841
\N	Microtia Freudenthal, 1976
\N	Microtocricetus Fahlbusch & Mayr, 1975
\N	Microtodon Miller, 1928
\N	Microtoscoptes Schaub, 1934
\N	Mikrotia
\N	Millardia Thomas, 1911
\N	Millardomys Sody, 1941
\N	Mimomys Forsyth Major, 1902
\N	Mindanaomys Sanborn, 1953
\N	Mirabella de Bruijn, Unay, Sarac & Hofmeijer, 1987
\N	Mirzamys
\N	Mollicomys Sody, 1941
\N	Monodia de Balsac, 1943
\N	Muhsinia de Bruijn, Unay, van den Hoek Ostende & Sarac, 1992
\N	Muriculus Thomas, 1903
\N	Muridae
\N	Mus Linnaeus, 1758
\N	Musculus Linnaeus, 1758
\N	Musculus Rafinesque, 1814
\N	Musserakis
\N	Musseromys
\N	Mycteromys Robinson & Kloss, 1918
\N	Mylomys Thomas, 1906
\N	Myocricetodon Lavocat, 1952
\N	Myomys Thomas, 1915
\N	Myomyscus Shortridge, 1942
\N	Myopus Link, 1795
\N	Myotomys Thomas, 1918
\N	Nakalimys Flynn & Sabatier, 1984
\N	Nannocricetus Schaub, 1931
\N	Nannomys Peters, 1876
\N	Nannospalax Palmer, 1903
\N	Neanthomys Toschi, 1947
\N	Nebraskomys Hibbard, 1957
\N	Nemausia Chaline & Laborier, 1981
\N	Nemomys Thomas, 1924
\N	Neocometes Schaub & Zapfe, 1953
\N	Neocricetodon Schaub, 1934
\N	Neohydromys Laurie, 1952
\N	Neomys Gray, 1873
\N	Nesocia Blanford, 1891
\N	Nesokia Gray, 1842
\N	Nesoromys Thomas, 1922
\N	Nilopegamys Osgood, 1928
\N	Niviventer J. T. Marshall, Jr., 1976
\N	Notocricetodon Lavocat, 1973
\N	Notomys Lesson, 1842
\N	Occitanomys Michaux, 1969
\N	Ochromys Thomas, 1920
\N	Octomys Sody, 1941
\N	Octopodomys Sody, 1941
\N	Odessamys Topachevskii & Skorik, 1992
\N	Oenomys Thomas, 1904
\N	Ogmodontomys Hibbard, 1941
\N	Ophiomys Hibbard & Zakrzewski, 1967
\N	Oreinomys Trouessart, 1881
\N	Oreomys Heuglin, 1877
\N	Orientalomys de Bruijn & van der Meulen, 1975
\N	Oromys Robinson & Kloss, 1916
\N	Otomis Bonaparte, 1831
\N	Otomys F. Cuvier, 1824
\N	Pachyuromys Lataste, 1880
\N	Paciculus Cope, 1879
\N	Palaeotomys Broom, 1937
\N	Palasiomys Tong, 1997
\N	Palawanomys Musser & Newcomb, 1983
\N	Pallasiomys Heptner, 1933
\N	Pannonicola Kretzoi, 1965
\N	Papagomys Sody, 1941
\N	Pappocricetodon Tong Yongsheng, 1992
\N	Paracricetodon
\N	Paracricetulus Young, 1927
\N	Paradakkamys Lindsay, 1988
\N	Paraethomys Petter, 1968
\N	Parahydromys Poche, 1906
\N	Paraleporillus Martinez & Lidicker, 1971
\N	Paraleptomys Tate & Archbold, 1941
\N	Paramelomys Rümmler, 1936
\N	Parameriones Heptner, 1937
\N	Parameriones Tchernov & Chetboun, 1984
\N	Paramicrotoscoptes Martin, 1975
\N	Parapelomys Jacobs, 1978
\N	Parapodemus Schaub, 1938
\N	Pararhizomys Teilhard de Chardin & Young, 1931
\N	Paratatera Petter, 1983
\N	Paronychomys Jacobs, 1977
\N	Parotomys Thomas, 1918
\N	Paruromys Ellerman, 1954
\N	Paucidentomys
\N	Paulamys Musser, 1986
\N	Pelomys Peters, 1852
\N	Peracomys Petter & Roche in Petter, 1983
\N	Petromys Martino, 1935
\N	Petteromys Pavlinov, 1982
\N	Phaulomys Thomas, 1905
\N	Phlaeomys Gray, 1849
\N	Phloeomys Waterhouse, 1839
\N	Pithecheir F. G. Cuvier, 1833
\N	Pithecheir Lesson, 1840
\N	Pithecheirops Emmons, 1993
\N	Pithechir Müller, 1840
\N	Plesiodipus Young, 1929
\N	Pliolemmus Hibbard, 1937
\N	Pliomys Méhely, 1914
\N	Pliophenacomys Hibbard, 1938
\N	Pliopotamys Hibbard, 1938
\N	Pliorhombomys Fokanov, 1964
\N	Pliospalax Kormos, 1932
\N	Pliotomodon Hoffmeister, 1945
\N	Ploeomys Gervais in Eydoux & Souleyet, 1841
\N	Poamys
\N	Podanomalus Waite, 1898
\N	Pogonomelomys Rümmler, 1936
\N	Pogonomezomys
\N	Pogonomys Milne-Edwards, 1877
\N	Potwarmus Lindsay, 1988
\N	Praedicrostonyx
\N	Praomys Thomas, 1915
\N	Predicrostonyx Guthrie & Matthews, 1971
\N	Primus de Bruijn, Hussain & Leinders, 1981
\N	Proceromys Brandy, 1979
\N	Progerbillurus Pavlinov, 1982
\N	Progonomys Schaub, 1938
\N	Prokanisamys de Bruijn, Hussain & Leinders, 1981
\N	Pronakalimys Tong & Jaeger, 1993
\N	Proneofiber Hibbard & Dalquest, 1973
\N	Proodontomys Pocock, 1987
\N	Prosigmodon Jacobs & Lindsay, 1981
\N	Prosiphneus Teilhard, 1926
\N	Prosomys Shotwell, 1956
\N	Prospalax Méhely, 1908
\N	Protachyoryctes Hinton, 1933
\N	Protarsomys Lavocat, 1973
\N	Protatera Jaeger, 1977
\N	Protochromys Menzies, 1996
\N	Protolophiomys Aguilar & Thaler, 1987
\N	Prototomys Broom, 1948
\N	Psammomys Cretzschmar, 1828
\N	Pseudoconomys Rhoads, 1896
\N	Pseudocricetodon Thaler, 1969
\N	Pseudoericetus Topachevskii & Skorik, 1992
\N	Pseudofahlbuschia Freudenthal & Daams, 1988
\N	Pseudohydromys Rümmler, 1934
\N	Pseudomeriones Schaub, 1934
\N	Pseudomys Gray, 1832
\N	Pullomys Sody, 1941
\N	Punjabemys Lindsay, 1988
\N	Pyromys Thomas, 1911
\N	Qianomys Zheng, 1993
\N	Ratchaburimys Chaimanee, Suteethorn, Triamwichanon & Jaeger, 1996
\N	Rattus Fischer, 1803
\N	Rattus Frisch, 1775
\N	Rattus Gray, 1821
\N	Renzimys
\N	Repomys May, 1981
\N	Rhabdomys Thomas, 1916
\N	Rhagamys Major, 1905
\N	Rhagapodemus Kretzoi, 1959
\N	Rhahdomys
\N	Rhinocricetus Kretzoi, 1956
\N	Rhipodomys Tschudi, 1845
\N	Rhizomyides Bohlin, 1946
\N	Rhodomys Martin Suarez & Mein, 1991
\N	Rhombomys Wagner, 1841
\N	Rhynchomys Thomas, 1895
\N	Rotundomys Mein, 1965
\N	Ruscinomys Depéret, 1890
\N	Saidomys James & Slaughter, 1974
\N	Sarmatomys Topachevsky & Skorik, 1988
\N	Saxatilomys Musser, Smith, Robinson & Lunde, 2005
\N	Scottimus Wood, 1937
\N	Sekeetamys Ellerman, 1947
\N	Selenomys Matthew & Granger, 1923
\N	Senoussimys Ameur, 1984
\N	Shamalina Whybrow, Collinson, Daams, Gentry & McClure, 1982
\N	Sinocricetus Schaub, 1930
\N	Solomys Thomas, 1922
\N	Sommeromys Musser & Durden, 2002
\N	Soricomys
\N	Spalacomys Peters, 1861
\N	Spanocricetodon Li, 1977
\N	Spelaeomys Hooijer, 1957
\N	Srilankamys Musser, 1981
\N	Stachomys Kowalski, 1960
\N	Stenocephalemys Frick, 1914
\N	Stenodontomys Pocock, 1987
\N	Stenomys Thomas, 1910
\N	Stephanomys Schaub, 1938
\N	Stochomys Thomas, 1926
\N	Stylocricetus Topachevskii & Skorik, 1992
\N	Subacomys Denys, Gautun, Tranier & Volobouev, 1994
\N	Sundamys Musser & Newcomb, 1983
\N	Sylvaemus Ognev & Worobiev, 1923
\N	Sylvimus Dukelski, 1928
\N	Symmetrodontomys Hibbard, 1941
\N	Tachyoryctoides Bohlin, 1937
\N	Taeromys Sody, 1941
\N	Tarsomys Mearns, 1905
\N	Tateomys Musser, 1969
\N	Tatera Lataste, 1882
\N	Taterillus Thomas, 1910
\N	Taterina Wettstein, 1916
\N	Taterona Wroughton, 1917
\N	Tautatus Kloss, 1917
\N	Tcharinomys Savinov & Tutkova in Kojamkulova, Savinov, Tyutkova & Pat, 1987
\N	Ternania Tong & Jaeger, 1993
\N	Thallomys Thomas, 1920
\N	Thamnomys Thomas, 1907
\N	Thetamys
\N	Thetomys Thomas, 1910
\N	Thylacomys Waite, 1898
\N	Tibericola Königswald, Fejfar & Tchernov, 1992
\N	Togomys Dieterlen, 1989
\N	Tokudaia Kuroda, 1943
\N	Tokudamys Johnson, 1946
\N	Tonkinomys Musser, Lunde & Son, 2006
\N	Trakymys Unay-Bayraktar, 1989
\N	Trilophomys Depéret, 1892
\N	Tryphomys Miller, 1910
\N	Tsaganocricetus Topachevsky & Skorik, 1988
\N	Typomys Thomas, 1911
\N	Ungaromys Kormos, 1933
\N	Unicomys Troughton, 1935
\N	Uranomys Dollman, 1909
\N	Uromys Peters, 1867
\N	Valerimys
\N	Vallaris Wessels, Theocharopoulos, de Bruijn & Unay, 2001
\N	Vandeleuria Gray, 1842
\N	Vernaya Anthony, 1941
\N	Villanyia Kretzoi, 1955
\N	Visternomys Radulesco & Samson, 1986
\N	Waiomys
\N	Wilsoneumys Martin, 1980
\N	Witenia de Bruijn, Unay, Sarac & Yilmaz, 2003
\N	Wushanomys Zheng, 1993
\N	Xenuromys Tate & Archbold, 1941
\N	Xeromys Thomas, 1889
\N	Yatkolamys Martin & Corner, 1980
\N	Yunomys Qui & Storch, 1990
\N	Zelotomys Osgood, 1910
\N	Zhungaromys Emry, Tyutkova, Lucas & Wang, 1998
\N	Zramys
\N	Zyzomys Thomas, 1909
