aagaardi	Ketupa ketupu aagaardi
affinis	Cacicus haemorrhous subsp. affinis (Swainson, 1834)
affinis	Camarhynchus psittacula subsp. affinis Ridgway, 1894
affinis	Campylorhynchus brunneicapillus affinis
affinis	Caprimulgus affinis Horsfield, 1821
affinis	Caprimulgus affinis affinis
affinis	Cardinalis cardinalis subsp. affinis Nelson, 1899
affinis	Ceyx azureus affinis
affinis	Circus affinis Gould, 1838
affinis	Climacteris affinis Blyth, 1864
affinis	Climacteris affinis affinis
affinis	Colius striatus subsp. affinis Shelley, 1885
affinis	Collocalia esculenta subsp. affinis Beavan, 1867
affinis	Colluricincla megarhyncha affinis
affinis	Coracias affinis
affinis	Coracias benghalensis subsp. affinis Horsfield, 1840
affinis	Corvinella affinis
affinis	Corvinella corvina affinis
affinis	Cyanocorax affinis Pelzeln, 1856
affinis	Cyanocorax affinis affinis
affinis	Cymbirhynchus macrorhynchos subsp. affinis Blyth, 1846
affinis	Diglossa affinis
affinis	Diglossa albilatera subsp. affinis Zimmer, 1942
affinis	Dryoscopus cubla affinis
affinis	Dysithamnus mentalis affinis
affinis	Eidopsarus affinis Lesson, 1839
affinis	Elaenea affinis Burmeister
affinis	Elainea affinis Burm. A
affinis	Elainea affinis Burm. A
affinis	Elainea affinis Lund
affinis	Emberiza affinis Heuglin, 1867
affinis	Emberiza affinis affinis
affinis	Empidonax affinis (Swainson, 1827)
affinis	Empidonax affinis affinis
affinis	Eremopterix affinis
affinis	Eremopterix nigriceps affinis
affinis	Eucometis penicillata subsp. affinis Berlepsch, 1888
affinis	Euphonia affinis (Lesson, 1842)
affinis	Euphonia affinis affinis
affinis	Fuligula affinis Eyton, 1838
affinis	Garrulax affinis Blyth, 1843
affinis	Garrulax affinis subsp. affinis
affinis	Gelochelidon nilotica subsp. affinis (Horsfield, 1821)
affinis	Gerygone magnirostris affinis
affinis	Habia rubica subsp. affinis (Nelson, 1897)
affinis	Haplophaedia assimilis subsp. affinis (Taczanowski, 1884)
affinis	Hemignathus affinis Rothschild, 1893
affinis	Hemignathus lucidus subsp. affinis Rothschild, 1893
affinis	Hypocnemis affinis
affinis	Hypocnemis striata affinis
affinis	Ithaginis cruentus subsp. affinis Beebe, 1912
affinis	Lalage leucopyga affinis
affinis	Lepidocolaptes affinis (Lafresnaye, 1839)
affinis	Lepidocolaptes affinis affinis
affinis	Lophotriccus vitiosus subsp. affinis Zimmer, 1940
affinis	Loxigilla violacea subsp. affinis (Ridgway, 1898)
affinis	Megapodius affinis Meyer, 1874
affinis	Melithreptus affinis (Lesson, 1839)
affinis	Milvus affinis
affinis	Milvus migrans subsp. affinis Gould, 1838
affinis	Mirafra affinis Blyth, 1845
affinis	Muscicapa affinis Lund. Msc.
affinis	Mycerobas affinis (Blyth, 1855)
affinis	Nilaus afer affinis
affinis	Ninox affinis Beavan, 1867
affinis	Ninox affinis subsp. affinis
affinis	Oriolus sagittatus affinis
affinis	Palaeospheniscus affinis
affinis	Penelopides affinis Tweeddale, 1877
affinis	Penelopides affinis affinis
affinis	Pericrocotus brevirostris affinis
affinis	Phoenicurus fuliginosus affinis
affinis	Phylloscopus affinis (Tickell, 1833)
affinis	Phylloscopus affinis affinis
affinis	Poecile montanus affinis
affinis	Poecile songarus subsp. affinis
affinis	Pogoniulus pusillus subsp. affinis (Reichenow, 1879)
affinis	Pooecetes affinis
affinis	Pooecetes gramineus subsp. affinis G. S. Miller, 1888
affinis	Poospiza affinis
affinis	Poospiza hypochondria affinis
affinis	Porzana affinis
affinis	Porzana pusilla subsp. affinis (G. R. Gray, 1845)
affinis	Prinia subflava affinis
affinis	Rhyacornis affinis
affinis	Rhyacornis fuliginosa affinis (Vigors, 1831)
affinis	Sarothrura affinis (A. Smith, 1828)
affinis	Sarothrura affinis affinis
affinis	Scytalopus affinis Zimmer, 1939
affinis	Seicercus affinis (Moore, 1854)
affinis	Seicercus affinis affinis
affinis	Sterna affinis Cretzschmar in Rüppel, 1827
affinis	Sterna affinis Horsfield, 1821
affinis	Sterna nilotica subsp. affinis Horsfield, 1821
affinis	Sterrhoptilus nigrocapitatus affinis
affinis	Suiriri affinis (Burmeister, 1856)
affinis	Suiriri suiriri subsp. affinis (Burmeister, 1856)
affinis	Tanygnathus megalorynchos subsp. affinis Wallace, 1863
affinis	Tephrodornis affinis Blyth, 1847
affinis	Terpsiphone affinis
affinis	Terpsiphone affinis affinis
affinis	Terpsiphone paradisi subsp. affinis
affinis	Thapsinillas affinis (Hombron & Jacquinot, 1841)
affinis	Treron affinis
affinis	Treron pompadora subsp. affinis (Jerdon, 1840)
affinis	Tricholaema leucomelas subsp. affinis (Shelley, 1880)
affinis	Turdoides affinis (Jerdon, 1845)
affinis	Turdoides affinis affinis
affinis	Tyto alba subsp. affinis (Blyth, 1862)
affinis	Veniliornis affinis (Swainson, 1821)
affinis	Veniliornis affinis affinis
afra	? afra Linnaeus, 1758
afra	Afrotis afra (Linnaeus, 1758)
afra	Eupodotis afra (Linnaeus, 1758)
afra	Nectarinia afra (Linnaeus, 1766)
afra	Pytilia afra (Gmelin, 1789)
afra	Scleroptila afra
afraoides	? afraoides A. Smith, 1831
afraoides	Afrotis afraoides (A. Smith, 1831)
afraoides	Afrotis afraoides subsp. afraoides
afraoides	Eupodotis afraoides (A. Smith, 1831)
afraoides	Eupodotis afraoides afraoides
africana	? africana Cassin, 1865
africana	Aquila africana (Cassin, 1865)
africana	Coturnix coturnix subsp. africana Temminck & Schlegel, 1849
africana	Fringilla coelebs subsp. africana J. Levaillant, 1850
africana	Luscinia megarhynchos africana
africana	Mirafra africana A. Smith, 1836
africana	Mirafra africana africana
africana	Sasia africana J. Verreaux & E. Verreaux, 1855
africana	Upupa africana Bechstein, 1811
africana	Upupa epops subsp. africana Bechstein, 1811
africanoides	Calendulauda africanoides (A. Smith, 1836)
africanoides	Calendulauda africanoides africanoides
africanoides	Mirafra africanoides A. Smith, 1836
africanus	? africanus Gmelin, 1789
africanus	? africanus Temminck, 1815
africanus	Actophilornis africanus (Gmelin, 1789)
africanus	Apus melba subsp. africanus (Temminck, 1815)
africanus	Aquila africanus (Cassin, 1865)
africanus	Bubo africanus (Temminck, 1821)
africanus	Bubo africanus africanus
africanus	Buphagus africanus Linnaeus, 1766
africanus	Buphagus africanus africanus
africanus	Cursorius africanus Temminck, 1807
africanus	Francolinus africanus Stephens, 1819
africanus	Gyps africanus Salvadori, 1865
africanus	Microcarbo africanus (Gmelin, 1789)
africanus	Microcarbo africanus subsp. africanus
africanus	Oriolus africanus Wilkes, 1820
africanus	Phalacrocorax africanus (Gmelin, 1789)
africanus	Phalacrocorax africanus africanus
africanus	Rhinoptilus africanus (Temminck, 1807)
africanus	Rhinoptilus africanus subsp. africanus
africanus	Scleroptila africanus (Stephens, 1819)
africanus	Smutsornis africanus
africanus	Smutsornis africanus africanus
africanus	Spizaetus africanus (Cassin, 1865)
africanus	Tachymarptis melba subsp. africanus (Temminck, 1815)
agami	Agamia agami (Gmelin, 1789)
agassizii	Nothura darwinii subsp. agassizii Bangs, 1910
agile	Dicaeum agile (Tickell, 1833)
agile	Dicaeum agile agile
agilis	? agilis P. L. Sclater, 1856
agilis	Amazona agilis (Linnaeus, 1758)
agilis	Anairetes agilis (P. L. Sclater, 1856)
agilis	Geothlypis agilis
agilis	Ichthyornis agilis
agilis	Mullerornis agilis
agilis	Oporornis agilis (A. Wilson, 1812)
agilis	Parus carolinensis subsp. agilis Sennett, 1888
agilis	Poecile carolinensis subsp. agilis (Sennett, 1888)
agilis	Procellaria agilis G.R. Gray, 1871
agilis	Rhipidura rufifrons subsp. agilis
agilis	Uromyias agilis (P. L. Sclater, 1856)
agilis	Veniliornis passerinus subsp. agilis (Cabanis & Heine, 1863)
agilis	Vireo olivaceus agilis
aglae	Actinodura cyanouroptera aglae
aglae	Minla cyanouroptera subsp. aglae
aglaiae	? aglaiae Lafresnaye, 1839
aglaiae	Pachyramphus aglaiae (Lafresnaye, 1839)
aglaiae	Pachyramphus aglaiae aglaiae
aglaiae	Platypsaris aglaiae (Lafresnaye, 1839)
agraphia	Anairetes agraphia Chapman, 1919
agraphia	Anairetes agraphia subsp. agraphia
agraphia	Uromyias agraphia (Chapman, 1919)
agraphia	Uromyias agraphia agraphia
agricola	Acrocephalus agricola (Jerdon, 1845)
agricola	Streptopelia agricola
agricola	Streptopelia orientalis subsp. agricola (Tickell, 1833)
aguimp	Motacilla aguimp Dumont, 1821
aguimp	Motacilla aguimp Temminck, 1820
aguimp	Motacilla aguimp aguimp
agusanae	Hypothymis helenae agusanae
ahantensis	Francolinus ahantensis Temminck, 1854
ahantensis	Francolinus ahantensis subsp. ahantensis
ahantensis	Pternistis ahantensis (Temminck, 1854)
ahbyi	Geobasileus ahbyi Mathews, 1916
aheneus	Chrysococcyx minutillus subsp. aheneus (Junge, 1938)
aicora	Meliphaga aicora
aicora	Meliphaga montana subsp. aicora Rand, 1936
aida	Malurus alboscapulatus subsp. aida Hartert, 1930
aigialeus	Hadrogyps aigialeus
aigneri	Vanellus indicus subsp. aigneri (Laubmann, 1913)
aikeni	Junco hyemalis subsp. aikeni Ridgway, 1873
aikeni	Megascops kennicottii subsp. aikeni Brewster, 1891
aikeni	Otus asio subsp. aikeni (Brewster, 1891)
ailaoshanense	Trochalopteron ailaoshanense
airensis	Cercomela melanura airensis
aithalodes	Contopus cinereus subsp. aithalodes Wetmore, 1957
aithocorys	Dendroica petechia subsp. aithocorys Olson, 1980
ajaja	Ajaia ajaja (Linnaeus, 1758)
ajaja	Platalea ajaja Linnaeus, 1758
ajax	Cinclosoma ajax (Temminck, 1836)
ajax	Cinclosoma ajax ajax
ajax	Diatryma ajax
ajax	Protocitta ajax
akahige	Erithacus akahige (Temminck, 1835)
akahige	Erithacus akahige akahige (Temminck, 1835)
akahige	Larvivora akahige
akahige	Larvivora akahige akahige
akeleyae	Pseudalethe poliocephala akeleyae
akeleyi	Ammomanes deserti akeleyi
akeleyorum	Bostrychia akeleyorum
akeleyorum	Bostrychia olivacea subsp. akeleyorum (Chapman, 1912)
akleyorum	Bostrychia olivacea subsp. akleyorum
akool	Amaurornis akool (Sykes, 1832)
akool	Amaurornis akool akool
akyildizi	Prinia gracilis akyildizi
alabamensis	Quiscalus major subsp. alabamensis Stevenson, 1978
alacris	Phylloscopus ruficapilla alacris
alai	Fulica alai Peale, 1848
alai	Fulica americana subsp. alai Peale, 1848
alamoris	Anisognathus somptuosus subsp. alamoris (Chapman, 1925)
alani	Zosterops japonicus alani
alare	Cinclosoma ajax alare
alario	Alario alario
alario	Crithagra alario
alario	Serinus alario (Linnaeus, 1758)
alario	Serinus alario subsp. alario
alaris	Gallicolumba alaris
alaris	Gallicolumba rufigula subsp. alaris Rand, 1941
alaris	Ptilinopus magnificus alaris
alaris	Rhabdornis alaris
alaris	Rhabdornis inornatus alaris
alarum	Parula pitiayumi subsp. alarum (Chapman, 1924)
alarum	Setophaga pitiayumi alarum
alarum	Xiphorhynchus alarum
alarum	Xiphorhynchus lachrymosus subsp. alarum Chapman, 1915
alascanus	Haliaeetus leucocephalus subsp. alascanus Townsend, 1897
alascensis	Buteo jamaicensis subsp. alascensis Grinnell, 1909
alascensis	Calcarius lapponicus subsp. alascensis Ridgway, 1898
alascensis	Certhia americana alascensis
alascensis	Lagopus lagopus subsp. alascensis Swarth, 1926
alascensis	Pinicola enucleator subsp. alascensis Ridgway, 1898
alascensis	Poecile cincta subsp. alascensis Prazak
alascensis	Troglodytes pacificus alascensis
alascensis	Troglodytes troglodytes alascensis
alaschanicus	Phasianus colchicus subsp. alaschanicus Alpheraky & Bianchi, 1908
alaschanicus	Phoenicurus alaschanicus (Prjevalsky, 1876)
alashanicus	Phasianus colchicus subsp. alashanicus
alatus	Geranopterus alatus
alaudina	Coryphistera alaudina Burmeister, 1860
alaudina	Coryphistera alaudina alaudina
alaudinus	Passerculus sandwichensis alaudinus
alaudinus	Phrygilus alaudinus (Kittlitz, 1833)
alaudinus	Phrygilus alaudinus alaudinus
alaudipes	Alaemon alaudipes (Desfontaines, 1789)
alaudipes	Alaemon alaudipes alaudipes
alaudipes	Upupa alaudipes Desfontaines, 1789
alba	? alba Gmelin, 1789
alba	Ardea alba Linnaeus, 1758
alba	Ardea alba sp. modesta J. E. Gray, 1831
alba	Ardea alba subsp. alba
alba	Cacatua alba (Statius Muller, 1776)
alba	Cacatura alba (Statius Muller, 1776)
alba	Calidris alba (Pallas, 1764)
alba	Calidris alba subsp. alba
alba	Chionis alba (Gmelin, 1789)
alba	Crocethia alba (Pallas, 1764)
alba	Daphoenositta chrysoptera alba
alba	Egretta alba (Linnaeus, 1758)
alba	Egretta alba subsp. alba
alba	Fulica alba Shaw, 1790
alba	Gygis alba (Sparrman, 1786)
alba	Gygis alba subsp. alba
alba	Lagopus lagopus subsp. alba (Gmelin, 1789)
alba	Motacilla alba Linnaeus, 1758
alba	Motacilla alba alba
alba	Platalea alba Scopoli, 1786
alba	Procnias alba (Hermann, 1783)
alba	Pterodroma alba (Gmelin, 1789)
alba	Sterna alba Sparrman, 1786
alba	Strix alba Scopoli, 1769
alba	Tringa alba Pallas, 1764
alba	Tyto alba (Scopoli, 1769)
alba	Tyto alba alba
albaria	Ninox albaria
albaria	Ninox novaeseelandiae subsp. albaria E. P. Ramsay, 1888
albatrus	Diomedea albatrus Pallas, 1769
albatrus	Phoebastria albatrus (Pallas, 1769)
albellus	Mergellus albellus (Linnaeus, 1758)
albellus	Mergullus albellus
albellus	Mergus albellus Linnaeus, 1758
albeola	? albeola Linnaeus, 1758
albeola	Anas albeola Linnaeus, 1758
albeola	Bucephala albeola (Linnaeus, 1758)
albeola	Glaucionetta albeola (Linnaeus, 1758)
albeolus	Melanerpes formicivorus subsp. albeolus Todd, 1910
albertaensis	Larus californicus subsp. albertaensis Jehl, 1987
alberti	Acanthiza lineata alberti
alberti	Crax alberti Fraser, 1852
alberti	Eudynamys orientalis alberti
alberti	Eudynamys scolopaceus subsp. alberti Rothschild & Hartert, 1907
alberti	Harriwhitea alberti
alberti	Lewinia pectoralis subsp. alberti (Rothschild & Hartert, 1907)
alberti	Menura alberti Bonaparte, 1850
alberti	Prionops alberti Schouteden, 1933
alberti	Pteridophora alberti A. B. Meyer, 1894
alberti	Ptiloris magnificus alberti
alberti	Todiramphus chloris subsp. alberti (Rothschild & Hartert, 1905)
albertinae	Streptocitta albertinae (Schlegel, 1865)
albertinae	Tangara albertinae
albertinae	Tangara gyrola subsp. albertinae (Pelzeln, 1877)
albertinum	Glaucidium albertinum Prigogine, 1983
albertinum	Glaucidium capense subsp. albertinum Prigogine, 1983
albertisi	? albertisi P. L. Sclater, 1873
albertisi	Aegotheles albertisi P. L. Sclater, 1874
albertisi	Aegotheles albertisi albertisi
albertisi	Drepanornis albertisi (P. L. Sclater, 1873)
albertisi	Drepanornis albertisi albertisi
albertisi	Epimachus albertisi (P. L. Sclater, 1873)
albertisi	Epimachus albertisi subsp. albertisi
albertisii	Gymnophaps albertisii Salvadori, 1874
albertisii	Gymnophaps albertisii albertisii
albescens	? albescens Lafresnaye, 1839
albescens	Calendulauda albescens (Lafresnaye, 1839)
albescens	Calendulauda albescens albescens
albescens	Centurus uropygialis subsp. albescens van Rossem, 1942
albescens	Certhia americana albescens
albescens	Certhia familiaris albescens
albescens	Certhilauda albescens (Lafresnaye, 1839)
albescens	Dendrocopos himalayensis subsp. albescens (E. C. S. Baker, 1926)
albescens	Hirundo tahitica albescens
albescens	Pardaliparus elegans subsp. albescens
albescens	Periparus elegans albescens
albescens	Perisoreus canadensis albescens
albescens	Premnoplex brunnescens subsp. albescens Griscom, 1927
albescens	Rhea albescens
albescens	Rhea americana subsp. albescens Lynch & Holmberg, 1878
albescens	Synallaxis albescens Temminck, 1823
albescens	Synallaxis albescens albescens
albescens	Tachybaptus ruficollis subsp. albescens (Blanford, 1877)
albescens	Tringa albescens Temminck, 1821
albicans	Cercomela tractrac albicans
albicans	Epimachus meyeri albicans
albicans	Thamnophilus doliatus albicans
albicans	Troglodytes aedon albicans
albicapilla	Cossypha albicapilla (Vieillot, 1818)
albicapilla	Cossypha albicapilla subsp. albicapilla
albicapilla	Cranioleuca albicapilla (Cabanis, 1873)
albicapilla	Cranioleuca albicapilla albicapilla
albicapilla	Macropygia amboinensis subsp. albicapilla Bonaparte, 1854
albicapillus	? albicapillus Vieillot, 1818
albicapillus	Cossypha albicapillus (Vieillot, 1818)
albicapillus	Cossypha albicapillus albicapillus
albicapillus	Lamprotornis albicapillus (Blyth, 1855)
albicapillus	Lamprotornis albicapillus albicapillus
albicapillus	Spreo albicapillus Blyth, 1855
albicapillus	Spreo albicapillus subsp. albicapillus
albicauda	Agriornis albicauda
albicauda	Agriornis albicauda albicauda
albicauda	Agriornis andicola subsp. albicauda (Philippi & Landbeck, 1863)
albicauda	Caprimulgus cayennensis subsp. albicauda (Lawrence, 1875)
albicauda	Elminia albicauda Bocage, 1877
albicauda	Hydropsalis cayennensis albicauda
albicauda	Lybius leucocephalus subsp. albicauda (Shelley, 1881)
albicauda	Microrhopias quixensis albicauda
albicauda	Mirafra albicauda Reichenow, 1891
albicauda	Penelope argyrotis albicauda
albicauda	Rhipidura albicauda
albicauda	Rhipidura albiscapa subsp. albicauda
albicaudata	Coeligena violifer subsp. albicaudata Schuchmann & Zuchner, 1997
albicaudata	Eumyias albicaudata (Jerdon, 1840)
albicaudata	Muscicapa albicaudata
albicaudatus	? albicaudatus Jerdon, 1840
albicaudatus	Buteo albicaudatus Vieillot, 1816
albicaudatus	Buteo albicaudatus subsp. albicaudatus
albicaudatus	Eumyias albicaudatus (Jerdon, 1840)
albicaudatus	Geranoaetus albicaudatus
albicaudatus	Geranoaetus albicaudatus albicaudatus
albiceps	Atlapetes albiceps (Taczanowski, 1884)
albiceps	Cranioleuca albiceps (Orbigny & Lafresnaye, 1837)
albiceps	Cranioleuca albiceps albiceps
albiceps	Elaenia albiceps (Orbigny & Lafresnaye, 1837)
albiceps	Elaenia albiceps albiceps
albiceps	Eolophus roseicapilla subsp. albiceps Schodde, 1989
albiceps	Macropygia amboinensis subsp. albiceps Bonaparte, 1856
albiceps	Psalidoprocne albiceps P. L. Sclater, 1864
albiceps	Psalidoprocne albiceps subsp. albiceps
albiceps	Vanellus albiceps Gould, 1834
albicilius	Campylorhynchus griseus albicilius
albicilla	Falco albicilla Linnaeus, 1758
albicilla	Ficedula albicilla (Pallas, 1811)
albicilla	Ficedula parva albicilla (Bechstein, 1792)
albicilla	Haliaeetus albicilla (Linnaeus, 1758)
albicilla	Haliaeetus albicilla subsp. albicilla
albicilla	Mohoua albicilla (Lesson, 1830)
albicilla	Todiramphus albicilla
albicilla	Todiramphus albicilla albicilla
albicilla	Todiramphus chloris subsp. albicilla (Dumont, 1823)
albicincta	Streptoprocne zonaris subsp. albicincta (Cabanis, 1862)
albiclunis	Pelagodroma albiclunis
albiclunis	Pelagodroma marina subsp. albiclunis Murphy & Irving, 1951
albicollis	? albicollis Latham, 1790
albicollis	Corvus albicollis Latham, 1790
albicollis	Dendroica petechia subsp. albicollis (Gmelin, 1789)
albicollis	Eucometis albicollis
albicollis	Eucometis penicillata subsp. albicollis (Orbigny & Lafresnaye, 1837)
albicollis	Ficedula albicollis (Temminck, 1815)
albicollis	Fringilla albicollis Gmelin, [1789]
albicollis	Gallicolumba albicollis
albicollis	Leucochloris albicollis (Vieillot, 1818)
albicollis	Leucopternis albicollis (Latham, 1790)
albicollis	Leucopternis albicollis subsp. albicollis
albicollis	Melozone albicollis (P. L. Sclater, 1858)
albicollis	Melozone albicollis albicollis
albicollis	Merops albicollis Vieillot, 1817
albicollis	Muscicapa albicollis Temminck, 1815
albicollis	Mustelirallus albicollis
albicollis	Mustelirallus albicollis albicollis
albicollis	Nyctidromus albicollis (Gmelin, 1789)
albicollis	Nyctidromus albicollis albicollis
albicollis	Pipilo albicollis P. L. Sclater, 1858
albicollis	Pipilo albicollis subsp. albicollis
albicollis	Porzana albicollis (Vieillot, 1819)
albicollis	Porzana albicollis subsp. albicollis
albicollis	Pseudastur albicollis (Latham, 1790)
albicollis	Rhipidura albicollis (Vieillot, 1818)
albicollis	Rhipidura albicollis albicollis
albicollis	Rynchops albicollis Swainson, 1838
albicollis	Saltator albicollis Vieillot, 1817
albicollis	Saltator albicollis albicollis
albicollis	Scelorchilus albicollis (Kittlitz, 1830)
albicollis	Scelorchilus albicollis albicollis
albicollis	Sclerorchilus albicollis
albicollis	Sclerurus albigularis subsp. albicollis Carriker, 1936
albicollis	Setophaga petechia albicollis
albicollis	Streptocitta albicollis (Vieillot, 1818)
