id, scientific_name, canonical_name, type, genus_or_above, infra_generic, specific_epithet, infra_specific_epithet, cultivar_epithet, notho_type, rank_marker, authors_parsed, authorship, year, year_int, bracket_authorship, bracket_year, nom_status, sensu, remarks, modified
100379	Nymphalinae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.168726
100380	Not Heterocapsa Circularisquama Rna Virus	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.170752
100381	Unidentified Basidiomycete	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.172623
100382	Not Chromobacterium Violaceum AS Described BY Breed ET AL, 1957	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.175513
100383	Unident Boraginaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.177301
100384	Dothideales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.179257
100385	Unavailable Name	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.182136
100386	Unidentified Blackcurrent	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.183773
100387	Core Eudicotyledons Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.186697
100388	Hydrozoa Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.195164
100389	Uncultured Rhodophyta	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.197409
100390	Uncultured Marine Euglenozoan DH, 148 EKB1	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.199248
100391	Astrorhizida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.201261
100392	Polychaeta Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.203191
100393	Unident Orchidaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.205838
100394	Uncertain LC Family	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.208866
100395	Bacillales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.211573
100396	Patellariales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.214254
100397	Not Phormidium Geysericola Copeland, 1936	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.216194
100398	Not Chryseobacterium Aquaticum Kim ET AL, 2008	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.218242
100399	Riodininae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.22026
100400	Microascales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.222619
100401	Unidentified Protist	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.22453
100402	Deuteromycota Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.22639
100403	Loxosoma Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.228125
100404	Lithistida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.229942
100405	Galerucinae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.23231
100406	Terebratellidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.234234
100407	Uncultured Cercozoa	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.235954
100408	Leotiomycetes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.238059
100409	Urostylida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.240337
100410	Sipuncula Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.24211
100411	Not Microbacterium Flavum Orla Jensen, 1919	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.244126
100412	Unident Capparaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.246119
100413	Decapodiformes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.248194
100414	Gracillariidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.250272
100415	Verbenaceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.252168
100416	Not Assigned Brevicornis Haswell, 1882	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.253941
100417	Not Mycobacterium Noviomagense Van Ingen ET AL, 2009	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.256218
100418	Insecta Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.258019
100419	Diaporthales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.259965
100420	Not Cromobacterium Sic Bergonzini, 1879	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.261802
100421	Rhamnaceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.263799
100422	Not Aerobacter Beijerinck, 1900	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.266141
100423	Uncultured Marine Alveolate Group I DH, 148 5 EKD37	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.268079
100424	Not Mycobacterium Marinum Suzanne And Penso, 1953	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.270356
100425	Bythitidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.272886
100426	Not Acetobacter Liquefaciens Asai, 1935 Yamada And Tahara, 1984	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.274758
100427	Hymenostomatida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.276525
100428	Unidentified Soil Organism	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.278279
100429	Unidentified Cyanobacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.280271
100430	Uncultured Marine Alveolate Group II DH, 147 EKD11	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.283216
100431	Uncultured Marine Alveolate Group II DH, 147 EKD16	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.284967
100432	Not Phacus Skujai	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.286885
100433	Mollicutes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.288761
100434	Rickettsiales Genera Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.29139
100435	Uncultured Marine Alveolate Group I DH, 147 EKD2	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.293372
100436	Unidentified Fungus Clone	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.295255
100437	×Ylophagidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.298526
100438	Unidentified Marine Proteobacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.300504
100439	Rhizobiales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.302263
100440	Pezizomycotina Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.304063
100441	Not Euryarchaeota Cavalier Smith, 2002	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.306967
100442	Uncultured Marine Alveolate Group II DH, 147 EKD20	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.309292
100443	Uncultivated Soil Bacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.31102
100444	Syllidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.312956
100445	Nemertina Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.315169
100446	Acoela Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.317175
100447	Uncultured Lasiodiplodia	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.319102
100448	Not Gluconobacter Viscosus Asai, 1935	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.321107
100449	Alteromonadales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.323427
100450	Unidentified Low	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.325411
100451	Not Klebsiella Rubiacearum Centifano And Silver, 1964	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.32726
100452	Not Haemophilus Vaginalis Amies And Jones, 1957	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.329813
100453	Uncultured Marine Alveolate Group II DH, 147 EKD24	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.331724
100454	Unidentified Temperate Forest	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.333676
100455	Uncultured Marine Alveolate Group II DH, 147 EKD1	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.335414
100456	Not Actinomyces Suis Gasperini, 1892	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.337316
100457	Uncultured Marine Alveolate Group II DH, 147 EKD3	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.339284
100458	Demospongiae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.341701
100459	Uncultured Marine Alveolate Group II DH, 147 EKD6	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.343675
100460	Uncultured Marine Alveolate Group II DH, 147 EKD7	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.345865
100461	Uncultured Marine Alveolate Group II DH, 147 EKD9	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.348581
100462	Uncultured Endomelanconiopsis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.350419
100463	Nevermannia Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.352248
100464	Unidentified Anamorphic Leotialean	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.353837
100465	Lysianassoidea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.355618
100466	Uncultured Kathablepharid	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.358914
100467	Unidentified Hydrothermal Vent	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.36106
100468	Nemertea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.362953
100469	Undescribed Pleurobrachiid	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.365461
100470	Uncultured Marine Alveolate Group II DH, 145 EKD13	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.367574
100471	Uncultured Marine Alveolate Group II DH, 145 EKD16	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.370407
100472	Uncultured Marine Alveolate Group II DH, 145 EKD18	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.372336
100473	Unidentified Strain	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.375708
100474	Taphrinomycotina Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.377771
100475	Chloridoideae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.379928
100476	Hypotrichida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.382099
100477	Not Bacillus Phage TP21	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.384036
100478	Not Listerella Cushman, 1933	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.386065
100479	Unidentified Amoeba From	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.387764
100480	Uncultured Coscinodiscus SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.390636
100481	Platyhelminthes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.393005
100482	Mantodea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.394893
100483	Stramenopila Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.396804
100484	Uncultured Marine Alveolate Group II DH, 145 EKD20	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.398882
100485	Not Rachiplusia NU Mnpv	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.401424
100486	Anostostomatidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.403087
100487	Unident Arecaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.404929
100488	Unidentified Rhodophyte	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.407387
100489	Erythraeidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.409566
100490	Not Sapovirus MC10	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.411336
100491	Not Assigned Rugosa Kussakin, 1982	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.41303
100492	Higher Epidendroideae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.414856
100493	Unidentified Myctophid	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.417089
100494	Not Rickettsia Typhi DO Amaral And Monteiro, 1933	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.419056
100495	Rhodophyta Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.420879
100496	Zygnematales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.422581
100497	Not Sphaerospermum Cleve, 1868	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.424586
100498	Actinopterygii Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.426754
100499	Filosa Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.428576
100500	Unidentified Saccharomycetalean	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.431169
100501	Mantophasmatodea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.434423
100502	Unavailable Name Included IN A Rejected Work, Refer Iczn Index, See Iczn Opinion, 789	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.436664
100503	Dothideomycetidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.43826
100504	Basiliolidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.441053
100505	Unident Cucurbitaceae SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.442927
100506	Ant, Tsetse, Mealybug, Aphid, Etc Endosymbionts	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.444719
100507	Not Thiobacteria Cavalier Smith, 1998	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.446428
100508	Volvocales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.44821
100509	Pleurostomatida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.451707
100510	Hex, 1165711	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.455409
100511	Cynodonteae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.457845
100512	Unidentified Symbiotic Dinoflagellate	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.45972
100513	Rubioideae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.461469
100514	Unidentified Cellulolytic Thermophile	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.463576
100515	Burkholderiales Genera Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.466502
100516	Unidentified Sulfate Reducing Bacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.468899
100517	Coelomycetes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.471149
100518	Unidentified High	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.473135
100519	Not Micromonospora Nigra Deng And Yan, 1982	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.476165
100520	Paracilicaea Fimbriata Kussakin, Malyutina, Rostomov, 1990 Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.478103
100521	Unidentified Betasatellite	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.479938
100522	Uncertain Lichen Family	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.48174
100523	Lecanorales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.484459
100524	Calanoida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.4864
100525	Unident Scrophulariaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.488792
