name_fk, id, dataset_key, constituent_key, rank, parent_fk, is_synonym, pp_synonym_fk, status, nom_status, basionym_fk, kingdom_fk, phylum_fk, class_fk, order_fk, family_fk, genus_fk, subgenus_fk, species_fk, name_published_in_fk, according_to_fk, origin, remarks, modified, "references", taxon_id, num_descendants, last_interpreted, issues, deleted, source_taxon_key
683619	120813252	4c881adf-82dc-4f31-aea9-20887ce7d7c9	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120813252	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	521	2016-06-06 10:55:18.926096	{}	\N	\N
2429952	120813256	4c881adf-82dc-4f31-aea9-20887ce7d7c9	\N	PHYLUM	120813252	f	\N	ACCEPTED	{}	\N	120813252	120813256	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	520	2016-06-06 10:55:19.395523	{}	\N	\N
6658677	120813366	4c881adf-82dc-4f31-aea9-20887ce7d7c9	\N	CLASS	120813256	f	\N	ACCEPTED	{}	\N	120813252	120813256	120813366	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	86	2016-06-06 10:55:21.409891	{}	\N	\N
2047981	120813491	4c881adf-82dc-4f31-aea9-20887ce7d7c9	\N	ORDER	120813366	f	\N	ACCEPTED	{}	\N	120813252	120813256	120813366	120813491	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	13	2016-06-06 10:55:23.860437	{}	\N	\N
4416245	120813495	4c881adf-82dc-4f31-aea9-20887ce7d7c9	\N	FAMILY	120813491	f	\N	ACCEPTED	{}	\N	120813252	120813256	120813366	120813491	120813495	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	4	2016-06-06 10:55:23.946837	{}	\N	\N
9541873	120813496	4c881adf-82dc-4f31-aea9-20887ce7d7c9	\N	GENUS	120813495	f	\N	ACCEPTED	{}	\N	120813252	120813256	120813366	120813491	120813495	120813496	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1	2016-06-06 10:55:23.974462	{}	\N	\N
683619	120813612	29886bf9-62d2-4208-87f6-109dd1972607	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120813612	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	831	2016-06-06 10:55:25.965272	{}	\N	\N
2429952	120813619	29886bf9-62d2-4208-87f6-109dd1972607	\N	PHYLUM	120813612	f	\N	ACCEPTED	{}	\N	120813612	120813619	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	830	2016-06-06 10:55:26.070087	{}	\N	\N
6658677	120813808	29886bf9-62d2-4208-87f6-109dd1972607	\N	CLASS	120813619	f	\N	ACCEPTED	{}	\N	120813612	120813619	120813808	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	106	2016-06-06 10:55:27.734244	{}	\N	\N
2047981	120813936	29886bf9-62d2-4208-87f6-109dd1972607	\N	ORDER	120813808	f	\N	ACCEPTED	{}	\N	120813612	120813619	120813808	120813936	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	16	2016-06-06 10:55:28.454611	{}	\N	\N
4416245	120813954	29886bf9-62d2-4208-87f6-109dd1972607	\N	FAMILY	120813936	f	\N	ACCEPTED	{}	\N	120813612	120813619	120813808	120813936	120813954	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	6	2016-06-06 10:55:28.58534	{}	\N	\N
9541873	120813961	29886bf9-62d2-4208-87f6-109dd1972607	\N	GENUS	120813954	f	\N	ACCEPTED	{}	\N	120813612	120813619	120813808	120813936	120813954	120813961	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1	2016-06-06 10:55:28.681162	{}	\N	\N
683619	120815417	cc056915-475e-4179-b12e-849acebc6ed9	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120815417	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1965	2016-06-06 10:55:54.205599	{}	\N	\N
2429952	120815421	cc056915-475e-4179-b12e-849acebc6ed9	\N	PHYLUM	120815417	f	\N	ACCEPTED	{}	\N	120815417	120815421	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1964	2016-06-06 10:55:54.304389	{}	\N	\N
6658677	120815817	cc056915-475e-4179-b12e-849acebc6ed9	\N	CLASS	120815421	f	\N	ACCEPTED	{}	\N	120815417	120815421	120815817	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	247	2016-06-06 10:55:58.585581	{}	\N	\N
2047981	120815905	cc056915-475e-4179-b12e-849acebc6ed9	\N	ORDER	120815817	f	\N	ACCEPTED	{}	\N	120815417	120815421	120815817	120815905	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	36	2016-06-06 10:55:59.276745	{}	\N	\N
4416245	120815933	cc056915-475e-4179-b12e-849acebc6ed9	\N	FAMILY	120815905	f	\N	ACCEPTED	{}	\N	120815417	120815421	120815817	120815905	120815933	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	12	2016-06-06 10:55:59.49369	{}	\N	\N
9541873	120815934	cc056915-475e-4179-b12e-849acebc6ed9	\N	GENUS	120815933	f	\N	ACCEPTED	{}	\N	120815417	120815421	120815817	120815905	120815933	120815934	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2	2016-06-06 10:55:59.496954	{}	\N	\N
683619	120821538	97b24147-e3c8-4d72-9af8-a5b5871460b3	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120821538	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	121	2016-06-07 22:38:18.863528	{}	\N	\N
2429952	120821539	97b24147-e3c8-4d72-9af8-a5b5871460b3	\N	PHYLUM	120821538	f	\N	ACCEPTED	{}	\N	120821538	120821539	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	120	2016-06-07 22:38:18.939173	{}	\N	\N
6658677	120821556	97b24147-e3c8-4d72-9af8-a5b5871460b3	\N	CLASS	120821539	f	\N	ACCEPTED	{}	\N	120821538	120821539	120821556	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	44	2016-06-07 22:38:19.047093	{}	\N	\N
2047981	120821581	97b24147-e3c8-4d72-9af8-a5b5871460b3	\N	ORDER	120821556	f	\N	ACCEPTED	{}	\N	120821538	120821539	120821556	120821581	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	8	2016-06-07 22:38:19.187096	{}	\N	\N
4416245	120821582	97b24147-e3c8-4d72-9af8-a5b5871460b3	\N	FAMILY	120821581	f	\N	ACCEPTED	{}	\N	120821538	120821539	120821556	120821581	120821582	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	4	2016-06-07 22:38:19.190978	{}	\N	\N
9541873	120821583	97b24147-e3c8-4d72-9af8-a5b5871460b3	\N	GENUS	120821582	f	\N	ACCEPTED	{}	\N	120821538	120821539	120821556	120821581	120821582	120821583	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1	2016-06-07 22:38:19.195031	{}	\N	\N
683619	120821700	f6b35f74-08c3-43a2-a4b6-53b6fe1c0cf6	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120821700	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	297	2016-06-07 22:48:12.814229	{}	\N	\N
2429952	120821712	f6b35f74-08c3-43a2-a4b6-53b6fe1c0cf6	\N	PHYLUM	120821700	f	\N	ACCEPTED	{}	\N	120821700	120821712	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	279	2016-06-07 22:48:13.076774	{}	\N	\N
6658677	120821803	f6b35f74-08c3-43a2-a4b6-53b6fe1c0cf6	\N	CLASS	120821712	f	\N	ACCEPTED	{}	\N	120821700	120821712	120821803	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	129	2016-06-07 22:48:14.027122	{}	\N	\N
2047981	120821862	f6b35f74-08c3-43a2-a4b6-53b6fe1c0cf6	\N	ORDER	120821803	f	\N	ACCEPTED	{}	\N	120821700	120821712	120821803	120821862	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	20	2016-06-07 22:48:14.573332	{}	\N	\N
4416245	120821869	f6b35f74-08c3-43a2-a4b6-53b6fe1c0cf6	\N	FAMILY	120821862	f	\N	ACCEPTED	{}	\N	120821700	120821712	120821803	120821862	120821869	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	9	2016-06-07 22:48:14.625658	{}	\N	\N
9542174	120821870	f6b35f74-08c3-43a2-a4b6-53b6fe1c0cf6	\N	\N	120821869	f	\N	DOUBTFUL	{}	\N	120821700	120821712	120821803	120821862	120821869	\N	\N	\N	\N	\N	VERBATIM_ACCEPTED	\N	\N	\N	\N	0	2016-06-07 22:48:14.630483	{}	\N	\N
9541873	120821872	f6b35f74-08c3-43a2-a4b6-53b6fe1c0cf6	\N	GENUS	120821869	f	\N	ACCEPTED	{}	\N	120821700	120821712	120821803	120821862	120821869	120821872	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1	2016-06-07 22:48:14.653601	{}	\N	\N
683619	120822879	5c2021cd-7ec0-435b-bec0-ebaa9dab28f3	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120822879	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	406	2016-06-07 23:17:58.93938	{}	\N	\N
2429952	120822880	5c2021cd-7ec0-435b-bec0-ebaa9dab28f3	\N	PHYLUM	120822879	f	\N	ACCEPTED	{}	\N	120822879	120822880	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	405	2016-06-07 23:17:58.967637	{}	\N	\N
6658677	120822881	5c2021cd-7ec0-435b-bec0-ebaa9dab28f3	\N	CLASS	120822880	f	\N	ACCEPTED	{}	\N	120822879	120822880	120822881	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	404	2016-06-07 23:17:58.972829	{}	\N	\N
2047981	120822934	5c2021cd-7ec0-435b-bec0-ebaa9dab28f3	\N	ORDER	120822881	f	\N	ACCEPTED	{}	\N	120822879	120822880	120822881	120822934	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	44	2016-06-07 23:17:59.411796	{}	\N	\N
4416245	120822952	5c2021cd-7ec0-435b-bec0-ebaa9dab28f3	\N	FAMILY	120822934	f	\N	ACCEPTED	{}	\N	120822879	120822880	120822881	120822934	120822952	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	9	2016-06-07 23:17:59.549139	{}	\N	\N
9541873	120822955	5c2021cd-7ec0-435b-bec0-ebaa9dab28f3	\N	GENUS	120822952	f	\N	ACCEPTED	{}	\N	120822879	120822880	120822881	120822934	120822952	120822955	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2	2016-06-07 23:17:59.571864	{}	\N	\N
683619	120823249	7b3f4866-9369-45a9-b2a8-bcd0b144d500	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120823249	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	396	2016-06-07 23:27:50.360271	{}	\N	\N
2429952	120823250	7b3f4866-9369-45a9-b2a8-bcd0b144d500	\N	PHYLUM	120823249	f	\N	ACCEPTED	{}	\N	120823249	120823250	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	395	2016-06-07 23:27:50.453888	{}	\N	\N
6658677	120823251	7b3f4866-9369-45a9-b2a8-bcd0b144d500	\N	CLASS	120823250	f	\N	ACCEPTED	{}	\N	120823249	120823250	120823251	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	394	2016-06-07 23:27:50.459059	{}	\N	\N
2047981	120823354	7b3f4866-9369-45a9-b2a8-bcd0b144d500	\N	ORDER	120823251	f	\N	ACCEPTED	{}	\N	120823249	120823250	120823251	120823354	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	44	2016-06-07 23:27:51.283495	{}	\N	\N
4416245	120823374	7b3f4866-9369-45a9-b2a8-bcd0b144d500	\N	FAMILY	120823354	f	\N	ACCEPTED	{}	\N	120823249	120823250	120823251	120823354	120823374	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	8	2016-06-07 23:27:51.403696	{}	\N	\N
9541873	120823375	7b3f4866-9369-45a9-b2a8-bcd0b144d500	\N	GENUS	120823374	f	\N	ACCEPTED	{}	\N	120823249	120823250	120823251	120823354	120823374	120823375	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2	2016-06-07 23:27:51.407074	{}	\N	\N
683619	120824048	128fd844-b069-42a1-8f8c-9bb66a52f9d9	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120824048	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	337	2016-06-07 23:30:04.294737	{}	\N	\N
2429952	120824049	128fd844-b069-42a1-8f8c-9bb66a52f9d9	\N	PHYLUM	120824048	f	\N	ACCEPTED	{}	\N	120824048	120824049	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	336	2016-06-07 23:30:04.351955	{}	\N	\N
6658677	120824050	128fd844-b069-42a1-8f8c-9bb66a52f9d9	\N	CLASS	120824049	f	\N	ACCEPTED	{}	\N	120824048	120824049	120824050	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	335	2016-06-07 23:30:04.358731	{}	\N	\N
2047981	120824176	128fd844-b069-42a1-8f8c-9bb66a52f9d9	\N	ORDER	120824050	f	\N	ACCEPTED	{}	\N	120824048	120824049	120824050	120824176	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	47	2016-06-07 23:30:05.468491	{}	\N	\N
4416245	120824198	128fd844-b069-42a1-8f8c-9bb66a52f9d9	\N	FAMILY	120824176	f	\N	ACCEPTED	{}	\N	120824048	120824049	120824050	120824176	120824198	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	9	2016-06-07 23:30:05.646379	{}	\N	\N
9541873	120824199	128fd844-b069-42a1-8f8c-9bb66a52f9d9	\N	GENUS	120824198	f	\N	ACCEPTED	{}	\N	120824048	120824049	120824050	120824176	120824198	120824199	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2	2016-06-07 23:30:05.650389	{}	\N	\N
683619	120825136	1ddab917-15d1-4d69-a455-5bd397af5a9c	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120825136	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	193	2016-06-07 23:58:25.204365	{}	\N	\N
2429952	120825137	1ddab917-15d1-4d69-a455-5bd397af5a9c	\N	PHYLUM	120825136	f	\N	ACCEPTED	{}	\N	120825136	120825137	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	192	2016-06-07 23:58:25.247944	{}	\N	\N
6658677	120825138	1ddab917-15d1-4d69-a455-5bd397af5a9c	\N	CLASS	120825137	f	\N	ACCEPTED	{}	\N	120825136	120825137	120825138	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	191	2016-06-07 23:58:25.252723	{}	\N	\N
2047981	120825238	1ddab917-15d1-4d69-a455-5bd397af5a9c	\N	ORDER	120825138	f	\N	ACCEPTED	{}	\N	120825136	120825137	120825138	120825238	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	17	2016-06-07 23:58:25.978128	{}	\N	\N
4416245	120825244	1ddab917-15d1-4d69-a455-5bd397af5a9c	\N	FAMILY	120825238	f	\N	ACCEPTED	{}	\N	120825136	120825137	120825138	120825238	120825244	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	8	2016-06-07 23:58:26.00865	{}	\N	\N
9541873	120825245	1ddab917-15d1-4d69-a455-5bd397af5a9c	\N	GENUS	120825244	f	\N	ACCEPTED	{}	\N	120825136	120825137	120825138	120825238	120825244	120825245	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2	2016-06-07 23:58:26.012077	{}	\N	\N
683619	120825363	0a423169-63f8-439c-b833-ab01b379bd50	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120825363	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	540	2016-06-08 15:54:56.766932	{}	\N	\N
2429952	120825367	0a423169-63f8-439c-b833-ab01b379bd50	\N	PHYLUM	120825363	f	\N	ACCEPTED	{}	\N	120825363	120825367	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	539	2016-06-08 15:54:56.879404	{}	\N	\N
6658677	120825368	0a423169-63f8-439c-b833-ab01b379bd50	\N	CLASS	120825367	f	\N	ACCEPTED	{}	\N	120825363	120825367	120825368	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	538	2016-06-08 15:54:56.885173	{}	\N	\N
2047981	120825571	0a423169-63f8-439c-b833-ab01b379bd50	\N	ORDER	120825368	f	\N	ACCEPTED	{}	\N	120825363	120825367	120825368	120825571	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	47	2016-06-08 15:54:59.879631	{}	\N	\N
1945368	120825572	0a423169-63f8-439c-b833-ab01b379bd50	\N	FAMILY	120825571	f	\N	ACCEPTED	{}	\N	120825363	120825367	120825368	120825571	120825572	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	10	2016-06-08 15:54:59.883396	{}	\N	\N
9541873	120825576	0a423169-63f8-439c-b833-ab01b379bd50	\N	GENUS	120825572	f	\N	ACCEPTED	{}	\N	120825363	120825367	120825368	120825571	120825572	120825576	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1	2016-06-08 15:54:59.935608	{}	\N	\N
4416245	120825592	0a423169-63f8-439c-b833-ab01b379bd50	\N	FAMILY	120825571	f	\N	ACCEPTED	{}	\N	120825363	120825367	120825368	120825571	120825592	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	10	2016-06-08 15:55:00.06102	{}	\N	\N
9541873	120825593	0a423169-63f8-439c-b833-ab01b379bd50	\N	GENUS	120825592	f	\N	ACCEPTED	{}	\N	120825363	120825367	120825368	120825571	120825592	120825593	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1	2016-06-08 15:55:00.064146	{}	\N	\N
9541958	120872227	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120316239	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	4570231	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4	27706383	0	2016-08-10 05:37:41.981618	{}	\N	\N
9542123	120872228	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/25c8d61a6a5d8331cd0c7dbf01c69230	27704883	0	2016-08-10 05:37:41.99373	{}	\N	\N
9542013	120872229	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/26ad6528ef6398c1e580f983fab12c1f	27704882	0	2016-08-10 05:37:41.996824	{}	\N	\N
9542007	120872230	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/b1b84ed384ae22ec83e9578b32e9dbe7	27704881	0	2016-08-10 05:37:42.000047	{}	\N	\N
9541987	120872231	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/09fb1a084f9422179f12802299947c35	27704880	0	2016-08-10 05:37:42.003091	{}	\N	\N
9541984	120872232	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/d392b5f75ee40d1277bdeb6c6285a129	27704879	0	2016-08-10 05:37:42.006977	{}	\N	\N
9541887	121062484	bc1a1eb3-243d-4e87-b9fa-d35fe0800230	\N	SPECIES	121267837	f	\N	\N	{}	\N	121267419	121267501	121267582	121267806	121267836	121267837	\N	121062484	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:ac32c43d-9c14-11e4-8753-020044200006:col20150212	0	2016-06-29 20:16:38.67305	{TAXONOMIC_STATUS_INVALID,SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542174	121062485	bc1a1eb3-243d-4e87-b9fa-d35fe0800230	\N	SPECIES	121267837	f	\N	\N	{}	\N	121267419	121267501	121267582	121267806	121267836	121267837	\N	121062485	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:8a998f24-9c14-11e4-8753-020044200006:col20150212	0	2016-06-29 20:16:38.676206	{TAXONOMIC_STATUS_INVALID,SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
683619	121267419	bc1a1eb3-243d-4e87-b9fa-d35fe0800230	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	121267419	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1422	2016-06-29 20:16:37.122931	{}	\N	\N
2429952	121267501	bc1a1eb3-243d-4e87-b9fa-d35fe0800230	\N	PHYLUM	121267419	f	\N	ACCEPTED	{}	\N	121267419	121267501	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1354	2016-06-29 20:16:37.414089	{}	\N	\N
6658677	121267582	bc1a1eb3-243d-4e87-b9fa-d35fe0800230	\N	CLASS	121267501	f	\N	ACCEPTED	{}	\N	121267419	121267501	121267582	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	290	2016-06-29 20:16:37.728358	{}	\N	\N
2047981	121267806	bc1a1eb3-243d-4e87-b9fa-d35fe0800230	\N	ORDER	121267582	f	\N	ACCEPTED	{}	\N	121267419	121267501	121267582	121267806	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	41	2016-06-29 20:16:38.559826	{}	\N	\N
4416245	121267836	bc1a1eb3-243d-4e87-b9fa-d35fe0800230	\N	FAMILY	121267806	f	\N	ACCEPTED	{}	\N	121267419	121267501	121267582	121267806	121267836	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	10	2016-06-29 20:16:38.666994	{}	\N	\N
9541873	121267837	bc1a1eb3-243d-4e87-b9fa-d35fe0800230	\N	GENUS	121267836	f	\N	ACCEPTED	{}	\N	121267419	121267501	121267582	121267806	121267836	121267837	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2	2016-06-29 20:16:38.670058	{}	\N	\N
6312258	121278946	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	\N	f	\N	\N	{}	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5747169	SOURCE	\N	\N	\N	28595	237097	2016-07-05 17:25:51.249321	{PARENT_NAME_USAGE_ID_INVALID,BACKBONE_MATCH_NONE}	\N	\N
7850770	121280050	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	100986003	f	\N	\N	{}	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5749836	SOURCE	\N	\N	\N	212579	221856	2016-07-05 17:25:57.786952	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
683621	121280070	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	KINGDOM	121280050	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5747169	SOURCE	\N	\N	\N	67091	221811	2016-07-05 17:25:57.884839	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
11482563	121445287	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121280070	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763468	SOURCE	\N	\N	\N	67102	54369	2016-07-05 17:31:43.985282	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
7494461	121445288	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121445287	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5763469	SOURCE	\N	\N	\N	85323	54301	2016-07-05 17:31:43.989148	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
3427711	121445289	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121445288	f	\N	\N	{}	\N	121280070	\N	\N	\N	\N	\N	\N	\N	\N	5750051	SOURCE	\N	\N	\N	67145	54300	2016-07-05 17:31:43.992617	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
